playerID,yearID,round,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP
reyesan01,2006,WS,SLN,NL,1,0,1,1,0,0,0,24,4,2,1,1,4,0.14,2.25,0,0,0,0,29,0,2,0,0,0
suppaje01,2006,WS,SLN,NL,0,0,1,1,0,0,0,18,8,3,1,2,4,0.32,4.5,1,0,0,0,28,0,3,1,0,0
thompbr01,2006,WS,SLN,NL,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
wainwad01,2006,WS,SLN,NL,1,0,3,0,0,0,1,9,2,0,0,1,5,0.18,0,0,1,0,0,12,3,0,0,0,0
weaveje01,2006,WS,SLN,NL,1,1,2,2,0,0,0,39,13,4,2,2,14,0.25,2.77,0,0,1,0,56,0,5,1,0,1
beckejo02,2007,ALCS,BOS,AL,2,0,2,2,0,0,0,42,9,3,1,1,18,0.18,1.93,0,1,1,0,52,0,3,0,0,2
delcama01,2007,ALCS,BOS,AL,0,0,3,0,0,0,0,5,4,3,1,2,3,0.44,16.2,0,0,0,0,11,1,3,0,0,0
gagneer01,2007,ALCS,BOS,AL,0,1,3,0,0,0,0,7,3,2,0,2,4,0.3,7.71,0,0,0,0,12,2,2,0,0,0
lestejo01,2007,ALCS,BOS,AL,0,0,2,0,0,0,0,11,3,2,1,1,5,0.21,4.91,0,0,0,0,15,2,2,0,0,0
lopezja02,2007,ALCS,BOS,AL,0,0,3,0,0,0,0,6,3,4,0,2,0,0.37,,1,1,0,0,11,0,4,0,1,0
matsuda01,2007,ALCS,BOS,AL,1,1,2,2,0,0,0,29,12,6,1,2,9,0.3,5.59,0,2,0,0,42,0,6,0,1,0
okajihi01,2007,ALCS,BOS,AL,0,0,3,0,0,0,0,15,4,0,0,2,3,0.21,0,1,0,0,0,21,0,0,0,0,1
papeljo01,2007,ALCS,BOS,AL,0,0,3,0,0,0,1,15,3,0,0,2,3,0.16,0,1,0,0,0,20,2,0,0,0,0
schilcu01,2007,ALCS,BOS,AL,1,0,2,2,0,0,0,35,15,7,3,0,8,0.31,5.4,0,0,0,0,48,0,7,0,1,2
timlimi01,2007,ALCS,BOS,AL,0,0,3,0,0,0,0,10,1,0,0,0,3,0.09,0,0,0,0,0,11,0,0,0,0,0
wakefti01,2007,ALCS,BOS,AL,0,1,1,1,0,0,0,14,5,5,1,2,7,0.26,9.64,0,0,1,0,22,0,5,0,0,0
betanra01,2007,ALCS,CLE,AL,0,0,5,0,0,0,0,24,6,6,1,1,6,0.2,6.75,1,0,0,0,32,1,7,1,1,0
borowjo01,2007,ALCS,CLE,AL,0,0,4,0,0,0,1,12,6,2,0,3,1,0.37,4.5,0,0,0,0,20,4,2,0,1,1
byrdpa01,2007,ALCS,CLE,AL,1,0,1,1,0,0,0,15,6,2,2,0,4,0.28,3.6,0,0,0,0,21,0,2,0,0,0
carmofa01,2007,ALCS,CLE,AL,0,1,2,2,0,0,0,18,10,11,1,9,7,0.38,16.5,0,0,0,0,35,0,11,0,0,2
fultzaa01,2007,ALCS,CLE,AL,0,0,1,0,0,0,0,0,0,0,0,2,0,,,0,0,0,0,2,0,0,0,0,0
laffeaa01,2007,ALCS,CLE,AL,0,0,1,0,0,0,0,14,1,0,0,1,3,0.06,0,0,0,0,0,16,0,0,0,0,0
lewisje01,2007,ALCS,CLE,AL,0,0,5,0,0,0,0,17,6,4,2,0,3,0.28,6.35,0,0,0,0,21,1,4,0,0,2
mastnto01,2007,ALCS,CLE,AL,1,0,3,0,0,0,0,14,2,0,0,2,3,0.14,0,0,0,0,0,18,1,0,0,2,0
perezra01,2007,ALCS,CLE,AL,0,0,3,0,0,0,0,3,7,5,2,2,0,0.63,45,0,0,0,0,13,0,8,0,0,0
sabatcc01,2007,ALCS,CLE,AL,0,2,2,2,0,0,0,31,17,12,1,7,9,0.4,10.45,1,1,3,0,53,0,12,1,0,3
westbja01,2007,ALCS,CLE,AL,1,1,2,2,0,0,0,38,16,5,1,4,7,0.34,3.55,1,0,0,0,52,0,5,0,1,6
beckejo02,2007,ALDS1,BOS,AL,1,0,1,1,1,1,0,27,4,0,0,0,8,0.12,0,0,1,0,0,31,0,0,0,0,0
delcama01,2007,ALDS1,BOS,AL,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0
gagneer01,2007,ALDS1,BOS,AL,0,0,1,0,0,0,0,3,1,1,0,0,1,0.33,9,0,1,0,0,4,1,1,0,1,0
lopezja02,2007,ALDS1,BOS,AL,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
matsuda01,2007,ALDS1,BOS,AL,0,0,1,1,0,0,0,14,7,3,0,3,3,0.33,5.79,0,1,0,0,24,0,3,0,0,0
okajihi01,2007,ALDS1,BOS,AL,0,0,2,0,0,0,0,7,1,0,0,1,2,0.12,0,0,0,0,0,9,0,0,0,0,0
papeljo01,2007,ALDS1,BOS,AL,1,0,1,0,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,7,1,0,0,0,0
schilcu01,2007,ALDS1,BOS,AL,1,0,1,1,0,0,0,21,6,0,0,1,4,0.23,0,0,0,0,0,27,0,0,0,0,1
escobke01,2007,ALDS1,LAA,AL,0,0,1,1,0,0,0,15,4,3,0,5,5,0.22,5.4,1,0,0,0,24,0,3,0,1,0
lackejo01,2007,ALDS1,LAA,AL,0,1,1,1,0,0,0,18,9,4,2,2,4,0.39,6,0,1,0,0,25,0,4,0,0,3
moseldu01,2007,ALDS1,LAA,AL,0,0,1,0,0,0,0,3,1,0,0,0,1,0.33,0,0,0,0,0,3,1,0,0,0,1
oliveda02,2007,ALDS1,LAA,AL,0,0,1,0,0,0,0,2,2,2,0,0,0,0.4,27,0,0,0,0,5,0,2,0,0,0
rodrifr03,2007,ALDS1,LAA,AL,0,0,1,0,0,0,0,1,1,2,1,1,1,0.5,54,1,0,0,0,3,1,2,0,0,0
santaer01,2007,ALDS1,LAA,AL,0,0,1,0,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,6,1,0,0,0,0
shielsc01,2007,ALDS1,LAA,AL,0,0,2,0,0,0,0,12,0,1,0,4,4,0,2.25,0,0,0,0,14,0,1,0,0,1
speieju01,2007,ALDS1,LAA,AL,0,1,2,0,0,0,0,5,4,5,0,1,0,0.5,27,0,0,0,0,10,0,5,0,1,0
weaveje02,2007,ALDS1,LAA,AL,0,1,1,1,0,0,0,15,4,2,2,3,5,0.22,3.6,0,0,0,0,21,0,2,0,0,1
betanra01,2007,ALDS2,CLE,AL,0,0,2,0,0,0,0,6,1,0,0,0,3,0.14,0,0,0,0,0,7,1,0,0,0,0
borowjo01,2007,ALDS2,CLE,AL,0,0,2,0,0,0,1,6,1,1,1,2,1,0.14,4.5,0,0,0,0,9,2,1,0,0,0
byrdpa01,2007,ALDS2,CLE,AL,1,0,1,1,0,0,0,15,8,2,1,2,2,0.34,3.6,0,0,0,0,25,0,2,0,0,0
carmofa01,2007,ALDS2,CLE,AL,0,0,1,1,0,0,0,27,3,1,1,2,5,0.1,1,0,0,0,0,31,0,1,0,0,2
fultzaa01,2007,ALDS2,CLE,AL,0,0,1,0,0,0,0,3,2,0,0,1,1,0.5,0,1,0,0,0,6,0,2,1,0,0
lewisje01,2007,ALDS2,CLE,AL,0,0,2,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0
perezra01,2007,ALDS2,CLE,AL,1,0,3,0,0,0,0,18,3,1,1,1,6,0.15,1.5,0,0,0,0,21,1,1,0,0,1
sabatcc01,2007,ALDS2,CLE,AL,1,0,1,1,0,0,0,15,4,3,2,6,5,0.22,5.4,1,0,0,0,24,0,3,0,0,0
westbja01,2007,ALDS2,CLE,AL,0,1,1,1,0,0,0,15,9,6,1,0,1,0.4,10.8,0,0,0,0,22,0,6,0,0,3
chambjo03,2007,ALDS2,NYA,AL,0,0,2,0,0,0,0,11,3,2,0,3,4,0.25,4.91,0,2,1,0,17,0,2,1,0,1
clemero02,2007,ALDS2,NYA,AL,0,0,1,1,0,0,0,7,4,3,1,2,1,0.36,11.57,0,0,0,0,13,0,3,0,0,0
farnsky01,2007,ALDS2,NYA,AL,0,0,1,0,0,0,0,3,1,0,0,0,2,0.25,0,0,0,0,0,4,0,0,0,0,0
hugheph01,2007,ALDS2,NYA,AL,1,0,2,0,0,0,0,17,3,1,1,0,6,0.14,1.59,0,1,0,0,21,1,1,0,0,0
mussimi01,2007,ALDS2,NYA,AL,0,0,1,0,0,0,0,14,4,2,0,4,3,0.26,3.86,1,0,0,0,20,0,2,1,0,2
ohlenro01,2007,ALDS2,NYA,AL,0,0,1,0,0,0,0,3,4,3,1,1,0,0.57,27,0,0,1,0,9,0,3,0,0,0
pettian01,2007,ALDS2,NYA,AL,0,0,1,1,0,0,0,19,7,0,0,2,5,0.31,0,0,0,0,0,25,0,0,1,0,1
riverma01,2007,ALDS2,NYA,AL,0,0,3,0,0,0,0,14,2,0,0,1,6,0.12,0,1,0,1,0,19,2,0,1,0,0
verasjo01,2007,ALDS2,NYA,AL,0,0,2,0,0,0,0,2,1,0,0,1,1,0.33,0,1,0,0,0,4,0,0,0,0,0
villoro01,2007,ALDS2,NYA,AL,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
vizcalu01,2007,ALDS2,NYA,AL,0,1,1,0,0,0,0,2,2,1,0,2,0,0.66,13.5,1,0,0,0,6,1,1,1,0,0
wangch01,2007,ALDS2,NYA,AL,0,2,2,2,0,0,0,17,14,12,3,4,2,0.5,19.06,0,0,2,0,34,0,12,0,0,1
beckejo02,2007,WS,BOS,AL,1,0,1,1,0,0,0,21,6,1,0,1,9,0.23,1.29,0,0,0,0,27,0,1,0,0,1
delcama01,2007,WS,BOS,AL,0,0,2,0,0,0,0,4,3,1,1,1,1,0.42,6.75,0,0,0,0,8,0,1,0,0,0
gagneer01,2007,WS,BOS,AL,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0
lestejo01,2007,WS,BOS,AL,1,0,1,1,0,0,0,17,3,0,0,3,3,0.15,0,0,0,0,0,23,0,0,0,0,0
lopezja02,2007,WS,BOS,AL,0,0,1,0,0,0,0,0,2,0,0,0,0,1,,0,0,0,0,2,0,0,0,0,0
matsuda01,2007,WS,BOS,AL,1,0,1,1,0,0,0,16,3,2,0,3,5,0.15,3.38,0,0,1,0,23,0,2,0,0,0
okajihi01,2007,WS,BOS,AL,0,0,3,0,0,0,0,11,4,3,2,0,6,0.26,7.36,0,0,0,0,15,0,3,0,0,0
papeljo01,2007,WS,BOS,AL,0,0,3,0,0,0,3,13,2,0,0,0,3,0.14,0,0,0,0,0,14,3,0,0,0,0
schilcu01,2007,WS,BOS,AL,1,0,1,1,0,0,0,16,4,1,0,2,4,0.22,1.69,0,0,1,0,22,0,1,1,0,1
timlimi01,2007,WS,BOS,AL,0,0,3,0,0,0,0,7,2,2,0,0,4,0.22,7.71,0,0,0,0,9,0,2,0,0,0
cruzju02,2007,NLCS,ARI,NL,0,0,3,0,0,0,0,12,0,0,0,3,8,0,0,0,1,0,0,16,0,1,1,0,0
davisdo02,2007,NLCS,ARI,NL,0,0,1,1,0,0,0,15,5,1,0,4,5,0.27,1.8,0,0,0,0,24,0,2,1,1,0
hernali01,2007,NLCS,ARI,NL,0,1,1,1,0,0,0,17,8,4,2,2,4,0.32,6.35,0,0,0,0,27,0,4,0,0,0
lyonbr01,2007,NLCS,ARI,NL,0,0,2,0,0,0,0,9,0,0,0,0,4,0,0,0,0,0,0,9,1,0,0,0,0
nippedu01,2007,NLCS,ARI,NL,0,0,2,0,0,0,0,7,1,0,0,0,2,0.12,0,0,0,0,0,8,1,0,0,0,0
owingmi01,2007,NLCS,ARI,NL,0,1,1,1,0,0,0,11,6,2,1,2,2,0.33,4.91,0,0,1,0,21,0,6,0,0,0
penato03,2007,NLCS,ARI,NL,0,0,3,0,0,0,0,10,1,0,0,0,7,0.09,0,0,0,0,0,11,1,0,0,0,0
slatedo01,2007,NLCS,ARI,NL,0,0,3,0,0,0,0,4,1,0,0,2,1,0.2,0,1,1,0,0,7,1,0,0,0,0
valvejo01,2007,NLCS,ARI,NL,0,1,1,0,0,0,0,5,1,1,0,3,2,0.16,5.4,0,0,0,0,9,0,1,0,0,0
webbbr01,2007,NLCS,ARI,NL,0,1,1,1,0,0,0,18,7,4,0,2,4,0.3,6,0,1,0,0,25,0,4,0,0,1
affelje01,2007,NLCS,COL,NL,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
corpama01,2007,NLCS,COL,NL,1,0,4,0,0,0,2,16,3,1,0,0,3,0.16,1.69,0,0,1,0,19,3,1,0,0,0
foggjo01,2007,NLCS,COL,NL,1,0,1,1,0,0,0,18,7,1,1,1,3,0.31,1.5,0,0,0,0,23,0,1,0,0,2
francje01,2007,NLCS,COL,NL,1,0,1,1,0,0,0,20,7,1,0,1,4,0.29,1.35,0,0,2,0,27,0,1,0,0,2
fuentbr01,2007,NLCS,COL,NL,0,0,4,0,0,0,0,11,7,3,1,0,6,0.38,7.36,0,0,0,0,18,0,3,0,0,0
hawkila01,2007,NLCS,COL,NL,0,0,2,0,0,0,0,6,1,0,0,0,1,0.12,0,0,0,0,0,8,0,0,0,0,0
hergema01,2007,NLCS,COL,NL,1,0,3,0,0,0,0,9,1,0,0,1,2,0.1,,0,0,0,0,11,0,0,0,0,0
jimenub01,2007,NLCS,COL,NL,0,0,1,1,0,0,0,15,5,1,0,4,6,0.26,1.8,1,1,0,0,23,0,1,0,0,0
moralfr01,2007,NLCS,COL,NL,0,0,1,1,0,0,0,12,5,1,0,1,2,0.31,2.25,0,0,1,0,18,0,1,0,0,0
speiery01,2007,NLCS,COL,NL,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0
cruzju02,2007,NLDS1,ARI,NL,0,0,1,0,0,0,0,1,1,0,0,0,1,0.5,0,0,0,0,0,2,0,0,0,0,0
davisdo02,2007,NLDS1,ARI,NL,1,0,1,1,0,0,0,17,5,4,1,4,8,0.22,6.35,0,0,0,0,26,0,4,0,0,0
hernali01,2007,NLDS1,ARI,NL,1,0,1,1,0,0,0,18,5,1,0,5,2,0.23,1.5,0,0,1,0,27,0,1,0,0,3
lyonbr01,2007,NLDS1,ARI,NL,0,0,3,0,0,0,0,9,1,0,0,1,1,0.1,0,0,0,0,0,11,0,0,0,0,0
penato03,2007,NLDS1,ARI,NL,0,0,2,0,0,0,0,6,2,0,0,0,0,0.33,0,0,0,0,0,6,0,0,0,0,2
valvejo01,2007,NLDS1,ARI,NL,0,0,3,0,0,0,1,9,1,0,0,1,6,0.09,0,0,0,0,0,12,3,0,0,0,0
webbbr01,2007,NLDS1,ARI,NL,1,0,1,1,0,0,0,21,4,1,0,3,9,0.15,1.29,0,1,1,0,30,0,1,0,0,0
dempsry01,2007,NLDS1,CHN,NL,0,0,1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0
eyresc01,2007,NLDS1,CHN,NL,0,0,1,0,0,0,0,0,1,0,0,0,0,1,,0,0,0,0,1,0,0,0,0,0
hartke01,2007,NLDS1,CHN,NL,0,0,1,0,0,0,0,3,0,2,0,2,2,0,18,0,1,0,0,5,0,2,0,0,0
hillri01,2007,NLDS1,CHN,NL,0,1,1,1,0,0,0,9,6,3,1,2,3,0.4,9,0,0,1,0,18,0,3,0,0,0
howrybo01,2007,NLDS1,CHN,NL,0,0,2,0,0,0,0,9,1,0,0,0,6,0.11,0,0,0,0,0,9,1,0,0,0,1
lillyte01,2007,NLDS1,CHN,NL,0,1,1,1,0,0,0,10,7,6,1,4,4,0.46,16.2,0,0,0,0,20,0,6,1,0,1
marmoca01,2007,NLDS1,CHN,NL,0,1,2,0,0,0,0,9,3,3,2,3,6,0.27,9,0,0,0,0,15,0,3,0,1,0
woodke02,2007,NLDS1,CHN,NL,0,0,2,0,0,0,0,9,3,1,1,0,2,0.27,3,0,0,0,0,11,1,1,0,0,1
wuertmi01,2007,NLDS1,CHN,NL,0,0,2,0,0,0,0,5,0,0,0,1,2,0,0,0,1,0,0,7,0,0,1,0,0
zambrca01,2007,NLDS1,CHN,NL,0,0,1,1,0,0,0,18,4,1,1,1,8,0.19,1.5,0,0,0,0,22,0,1,0,0,1
affelje01,2007,NLDS2,COL,NL,0,0,1,0,0,0,0,3,1,1,1,0,2,0.25,9,0,0,0,0,4,0,1,0,0,0
corpama01,2007,NLDS2,COL,NL,0,0,3,0,0,0,3,10,2,0,0,0,3,0.16,0,0,0,0,0,12,3,0,0,0,0
foggjo01,2007,NLDS2,COL,NL,1,0,1,0,0,0,0,6,1,0,0,0,1,0.14,0,0,0,0,0,7,0,0,0,0,0
francje01,2007,NLDS2,COL,NL,1,0,1,1,0,0,0,18,4,2,2,2,8,0.19,3,0,0,0,0,23,0,2,0,0,1
fuentbr01,2007,NLDS2,COL,NL,1,0,3,0,0,0,0,7,1,0,0,3,4,0.12,0,0,1,0,0,11,0,0,0,0,0
hawkila01,2007,NLDS2,COL,NL,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1
hergema01,2007,NLDS2,COL,NL,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
jimenub01,2007,NLDS2,COL,NL,0,0,1,1,0,0,0,19,3,1,1,4,5,0.14,1.42,0,0,0,0,25,0,1,0,0,1
moralfr01,2007,NLDS2,COL,NL,0,0,1,1,0,0,0,9,3,3,1,2,3,0.27,9,0,0,1,0,14,0,3,0,0,0
speiery01,2007,NLDS2,COL,NL,0,0,1,0,0,0,0,4,1,0,0,0,0,0.2,0,0,0,0,0,5,0,1,0,0,0
alfonan01,2007,NLDS2,PHI,NL,0,0,1,0,0,0,0,3,1,0,0,0,0,0.25,0,0,0,0,0,4,0,0,0,0,0
condrcl01,2007,NLDS2,PHI,NL,0,0,1,0,0,0,0,5,4,1,0,0,2,0.5,5.4,0,0,0,0,8,0,1,0,0,1
gordoto01,2007,NLDS2,PHI,NL,0,0,2,0,0,0,0,6,2,1,1,1,4,0.25,4.5,1,0,0,0,9,0,1,0,0,0
hamelco01,2007,NLDS2,PHI,NL,0,1,1,1,0,0,0,20,3,3,0,4,7,0.13,4.05,0,0,0,0,27,0,3,1,0,0
kendrky01,2007,NLDS2,PHI,NL,0,1,1,1,0,0,0,11,5,5,2,2,2,0.31,12.27,1,0,0,0,18,0,5,0,0,0
lohseky01,2007,NLDS2,PHI,NL,0,0,1,0,0,0,0,4,1,1,1,0,1,0.2,6.75,0,0,0,0,5,0,1,0,0,0
mesajo01,2007,NLDS2,PHI,NL,0,0,1,0,0,0,0,1,1,3,0,2,0,0.5,81,0,0,0,0,4,0,3,0,0,0
moyerja01,2007,NLDS2,PHI,NL,0,0,1,1,0,0,0,18,5,1,0,2,2,0.23,1.5,0,0,0,0,24,0,1,1,0,0
myersbr01,2007,NLDS2,PHI,NL,0,0,2,0,0,0,0,4,2,0,0,0,3,0.33,0,0,0,0,0,6,2,0,0,0,0
romerjc01,2007,NLDS2,PHI,NL,0,1,3,0,0,0,0,6,3,1,0,0,1,0.33,4.5,0,0,0,0,9,1,1,0,0,0
affelje01,2007,WS,COL,NL,0,0,4,0,0,0,0,9,2,0,0,1,2,0.2,,0,0,0,0,11,0,0,0,0,1
cookaa01,2007,WS,COL,NL,0,1,1,1,0,0,0,18,6,3,1,0,2,0.26,4.5,0,0,0,0,23,0,3,0,0,1
corpama01,2007,WS,COL,NL,0,0,2,0,0,0,0,5,1,0,0,0,1,0.16,0,0,0,0,0,6,2,0,0,0,0
foggjo01,2007,WS,COL,NL,0,1,1,1,0,0,0,8,10,6,0,2,2,0.58,20.25,1,0,0,0,19,0,6,0,0,0
francje01,2007,WS,COL,NL,0,1,1,1,0,0,0,12,10,6,1,3,3,0.45,13.5,2,0,0,0,25,0,6,0,0,0
fuentbr01,2007,WS,COL,NL,0,0,3,0,0,0,0,11,6,4,1,2,1,0.37,9.82,0,0,0,0,18,0,4,0,0,1
hawkila01,2007,WS,COL,NL,0,0,2,0,0,0,0,6,1,1,0,0,2,0.2,4.5,0,0,0,0,7,2,1,1,1,0
hergema01,2007,WS,COL,NL,0,0,3,0,0,0,0,10,1,0,0,2,4,0.1,0,0,0,0,0,13,0,0,1,0,0
jimenub01,2007,WS,COL,NL,0,1,1,1,0,0,0,14,3,2,0,5,2,0.18,3.86,0,0,1,0,23,0,2,0,1,0
moralfr01,2007,WS,COL,NL,0,0,2,0,0,0,0,9,7,7,0,1,1,0.43,21,0,0,0,1,17,0,7,0,0,0
speiery01,2007,WS,COL,NL,0,0,1,0,0,0,0,0,0,0,0,3,0,,,0,0,0,0,3,0,0,0,0,0
beckejo02,2008,ALCS,BOS,AL,1,0,2,2,0,0,0,28,13,10,5,2,8,0.34,9.64,0,0,1,0,41,0,10,0,0,1
byrdpa01,2008,ALCS,BOS,AL,0,0,1,0,0,0,0,10,5,4,2,0,2,0.33,10.8,0,0,0,0,15,1,4,0,0,0
delcama01,2008,ALCS,BOS,AL,0,0,3,0,0,0,0,6,3,7,0,5,2,0.33,,0,0,0,0,14,0,7,0,0,0
lestejo01,2008,ALCS,BOS,AL,0,2,2,2,0,0,0,38,14,7,3,2,15,0.27,4.97,0,0,0,0,53,0,8,0,0,0
lopezja02,2008,ALCS,BOS,AL,0,0,2,0,0,0,0,5,3,0,0,0,0,0.37,,0,0,0,0,8,0,0,0,0,0
masteju01,2008,ALCS,BOS,AL,1,0,5,0,0,0,0,17,4,1,0,2,6,0.22,1.59,0,0,1,0,21,1,1,0,0,2
matsuda01,2008,ALCS,BOS,AL,1,0,2,2,0,0,0,33,9,5,3,6,11,0.21,4.09,0,1,0,0,48,0,5,0,0,0
okajihi01,2008,ALCS,BOS,AL,0,0,5,0,0,0,0,22,1,0,0,1,5,0.04,0,0,0,0,0,24,1,0,0,0,0
papeljo01,2008,ALCS,BOS,AL,0,0,4,0,0,0,2,16,1,0,0,1,6,0.06,0,1,0,0,0,17,2,0,0,0,1
timlimi01,2008,ALCS,BOS,AL,0,1,2,0,0,0,0,8,2,3,0,4,0,0.25,10.13,1,0,0,0,13,2,3,0,1,1
wakefti01,2008,ALCS,BOS,AL,0,1,1,1,0,0,0,8,6,5,3,2,2,0.42,16.88,0,0,0,0,16,0,5,0,0,0
balfogr01,2008,ALCS,TBA,AL,0,0,4,0,0,0,0,7,5,5,2,4,1,0.41,,0,0,1,0,17,0,5,0,0,0
bradfch01,2008,ALCS,TBA,AL,0,0,3,0,0,0,0,9,4,1,0,2,1,0.33,,1,0,0,0,14,0,1,0,0,1
garzama01,2008,ALCS,TBA,AL,2,0,2,2,0,0,0,39,8,2,1,6,14,0.17,1.38,0,0,1,0,54,0,2,0,0,0
howeljp01,2008,ALCS,TBA,AL,0,1,6,0,0,0,0,16,5,2,0,3,6,0.25,,1,0,1,0,25,1,2,0,1,1
jacksed01,2008,ALCS,TBA,AL,0,0,2,0,0,0,0,7,0,0,0,2,4,0,0,0,0,0,0,9,2,0,0,0,0
kazmisc01,2008,ALCS,TBA,AL,0,0,2,2,0,0,0,31,8,5,3,6,9,0.2,4.35,0,1,1,0,46,0,5,0,0,0
milletr02,2008,ALCS,TBA,AL,0,0,3,0,0,0,0,2,1,0,0,1,1,0.33,,0,0,0,0,4,1,0,0,0,0
priceda01,2008,ALCS,TBA,AL,1,0,3,0,0,0,1,7,0,0,0,2,4,0,0,0,0,0,0,9,3,0,0,0,0
shielja02,2008,ALCS,TBA,AL,0,2,2,2,0,0,0,39,15,5,2,5,9,0.29,3.46,0,0,0,0,57,0,6,0,1,1
sonnaan01,2008,ALCS,TBA,AL,1,0,1,1,0,0,0,22,6,3,1,1,2,0.21,3.68,0,0,0,0,29,0,4,0,0,1
wheelda01,2008,ALCS,TBA,AL,0,0,3,0,0,0,0,15,5,3,1,3,5,0.27,5.4,0,1,0,0,21,0,3,0,0,1
beckejo02,2008,ALDS1,BOS,AL,0,0,1,1,0,0,0,15,9,4,2,4,6,0.37,7.2,0,0,0,0,28,0,4,0,0,0
delcama01,2008,ALDS1,BOS,AL,1,0,2,0,0,0,0,7,1,0,0,0,1,0.14,0,0,0,1,0,8,1,0,0,0,0
lestejo01,2008,ALDS1,BOS,AL,1,0,2,2,0,0,0,42,10,0,0,3,11,0.18,0,0,0,0,0,56,0,1,0,0,0
lopezja02,2008,ALDS1,BOS,AL,0,1,1,0,0,0,0,3,3,1,0,0,1,0.6,9,0,0,0,0,6,1,1,1,0,0
masteju01,2008,ALDS1,BOS,AL,0,0,4,0,0,0,0,12,6,1,0,3,3,0.4,2.25,0,0,0,0,19,0,2,1,0,0
matsuda01,2008,ALDS1,BOS,AL,0,0,1,1,0,0,0,15,8,3,0,3,5,0.34,5.4,0,0,0,0,26,0,3,0,0,0
okajihi01,2008,ALDS1,BOS,AL,0,0,3,0,0,0,0,8,3,2,0,1,0,0.27,6.75,0,0,0,0,12,0,2,0,0,0
papeljo01,2008,ALDS1,BOS,AL,1,0,3,0,0,0,1,15,2,0,0,1,7,0.12,0,0,0,0,0,18,2,0,0,1,0
arredjo01,2008,ALDS1,LAA,AL,0,0,3,0,0,0,0,11,2,0,0,2,4,0.15,0,0,0,0,0,15,1,0,0,0,0
lackejo01,2008,ALDS1,LAA,AL,0,1,2,2,0,0,0,41,11,4,1,4,6,0.21,2.63,0,0,1,0,57,0,4,0,0,2
oliveda02,2008,ALDS1,LAA,AL,0,0,2,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0
rodrifr03,2008,ALDS1,LAA,AL,0,1,2,0,0,0,0,7,5,2,1,2,2,0.45,7.71,0,0,0,0,13,1,2,0,0,1
santaer01,2008,ALDS1,LAA,AL,0,0,1,1,0,0,0,16,8,5,1,0,3,0.3,8.44,0,0,0,0,26,0,5,0,0,0
saundjo01,2008,ALDS1,LAA,AL,0,0,1,1,0,0,0,14,5,4,0,4,2,0.27,7.71,0,0,1,0,23,0,4,0,0,1
shielsc01,2008,ALDS1,LAA,AL,0,1,4,0,0,0,0,17,6,3,0,1,7,0.27,4.76,0,0,0,0,24,1,3,1,0,0
weaveje02,2008,ALDS1,LAA,AL,1,0,1,0,0,0,0,6,1,0,0,1,3,0.14,0,0,0,0,0,8,1,0,0,0,0
buehrma01,2008,ALDS2,CHA,AL,0,1,1,1,0,0,0,21,10,5,1,0,3,0.34,6.43,0,0,0,0,30,0,5,1,0,1
danksjo01,2008,ALDS2,CHA,AL,1,0,1,1,0,0,0,20,7,3,1,3,7,0.25,4.05,0,0,0,0,30,0,3,0,0,0
doteloc01,2008,ALDS2,CHA,AL,0,0,4,0,0,0,0,4,2,2,0,0,3,0.33,,0,1,0,0,6,1,2,0,0,0
floydga01,2008,ALDS2,CHA,AL,0,1,1,1,0,0,0,9,5,4,2,2,4,0.35,12,0,0,0,0,16,0,4,0,0,0
jenksbo01,2008,ALDS2,CHA,AL,0,0,1,0,0,0,1,3,1,0,0,0,1,0.25,0,0,0,0,0,4,1,0,0,0,0
linebsc01,2008,ALDS2,CHA,AL,0,0,1,0,0,0,0,3,1,0,0,1,1,0.25,0,1,0,0,0,5,1,0,0,0,0
richacl01,2008,ALDS2,CHA,AL,0,0,2,0,0,0,0,19,5,1,0,3,6,0.22,1.42,0,0,0,0,25,0,1,0,0,1
thornma01,2008,ALDS2,CHA,AL,0,0,3,0,0,0,0,10,2,0,0,2,2,0.16,0,1,0,0,0,14,1,0,0,0,0
