awardID,yearID,lgID,playerID,pointsWon,pointsMax,votesFirst
Rookie of the Year,1973,NL,grubbjo01,1,24,1
Rookie of the Year,1973,NL,lopesda01,1,24,1
Rookie of the Year,1973,NL,matthga01,11,24,11
Rookie of the Year,1973,NL,rogerst01,3,24,3
Rookie of the Year,1973,NL,sosael01,2,24,2
Rookie of the Year,1973,NL,ziskri01,0,24,0
Rookie of the Year,1974,AL,brettge01,2,24,2
Rookie of the Year,1974,AL,burleri01,1,24,1
Rookie of the Year,1974,AL,dentbu01,3,24,3
Rookie of the Year,1974,AL,hargrmi01,16,24,16
Rookie of the Year,1974,AL,sundbji01,1,24,1
Rookie of the Year,1974,NL,grossgr01,7,24,7
Rookie of the Year,1974,NL,madlobi01,1,24,1
Rookie of the Year,1974,NL,mcbriba01,16,24,16
Rookie of the Year,1975,AL,lynnfr01,23.5,24,23.5
Rookie of the Year,1975,AL,riceji01,0.5,24,0.5
Rookie of the Year,1975,NL,cartega01,9,24,9
Rookie of the Year,1975,NL,eastwra01,1,24,1
Rookie of the Year,1975,NL,montejo01,12,24,12
Rookie of the Year,1975,NL,parrila01,1,24,1
Rookie of the Year,1975,NL,trillma01,1,24,1
Rookie of the Year,1976,AL,fidryma01,22,24,22
Rookie of the Year,1976,AL,wynegbu01,2,24,2
Rookie of the Year,1976,NL,cruzhe01,2,24,2
Rookie of the Year,1976,NL,metzgbu01,11,24,11
Rookie of the Year,1976,NL,zachrpa01,11,24,11
Rookie of the Year,1977,AL,murraed02,12,28,12
Rookie of the Year,1977,AL,pagemi02,9,28,9
Rookie of the Year,1977,AL,rozemda01,2,28,2
Rookie of the Year,1977,AL,willsbu01,4,28,4
Rookie of the Year,1977,NL,bannifl01,1,24,1
Rookie of the Year,1977,NL,dawsoan01,10,24,10
Rookie of the Year,1977,NL,hendest01,9,24,9
Rookie of the Year,1977,NL,richage01,4,24,4
Rookie of the Year,1978,AL,galeri01,1,28,1
Rookie of the Year,1978,AL,lansfca01,2,28,2
Rookie of the Year,1978,AL,molitpa01,3,28,3
Rookie of the Year,1978,AL,trammal01,1,28,1
Rookie of the Year,1978,AL,whitalo01,21,28,21
Rookie of the Year,1978,NL,hornebo01,12,24,12
Rookie of the Year,1978,NL,robindo01,3,24,3
Rookie of the Year,1978,NL,smithoz01,8,24,8
Rookie of the Year,1979,AL,baumgro01,3,28,3
Rookie of the Year,1979,AL,castijo01,7,28,7
Rookie of the Year,1979,AL,clearma01,5,28,5
Rookie of the Year,1979,AL,davisro02,3,28,3
Rookie of the Year,1979,AL,griffal01,7,28,7
Rookie of the Year,1979,AL,putnapa01,3,28,3
Rookie of the Year,1979,NL,leonaje01,3,24,3
Rookie of the Year,1979,NL,sutclri01,20,24,20
Rookie of the Year,1979,NL,thompsc01,1,24,1
Rookie of the Year,1980,AL,burnsbr01,33,140,4
Rookie of the Year,1980,AL,charbjo01,102,140,15
Rookie of the Year,1980,AL,corbedo01,38,140,3
Rookie of the Year,1980,AL,dotsori01,1,140,0
Rookie of the Year,1980,AL,garcida01,35,140,3
Rookie of the Year,1980,AL,peterri01,3,140,0
Rookie of the Year,1980,AL,staplda01,40,140,3
Rookie of the Year,1980,NL,durhale01,1,120,0
Rookie of the Year,1980,NL,gullibi01,53,120,5
Rookie of the Year,1980,NL,hollaal01,1,120,0
Rookie of the Year,1980,NL,howest01,80,120,12
Rookie of the Year,1980,NL,oestero01,16,120,1
Rookie of the Year,1980,NL,reardje01,2,120,0
Rookie of the Year,1980,NL,smithda02,13,120,2
Rookie of the Year,1980,NL,smithlo01,49,120,4
Rookie of the Year,1980,NL,walkbo01,1,120,0
Rookie of the Year,1981,AL,babitsh01,4,140,0
Rookie of the Year,1981,AL,bellge02,2,140,0
Rookie of the Year,1981,AL,engleda01,4,140,0
Rookie of the Year,1981,AL,gedmari01,64,140,5
Rookie of the Year,1981,AL,havenbr01,1,140,0
Rookie of the Year,1981,AL,jonesmi02,8,140,0
Rookie of the Year,1981,AL,ojedabo01,36,140,0
Rookie of the Year,1981,AL,righeda01,127,140,23
Rookie of the Year,1981,AL,wardga01,1,140,0
Rookie of the Year,1981,AL,wittmi01,4,140,0
Rookie of the Year,1981,NL,berenbr01,5,120,0
Rookie of the Year,1981,NL,bonilju01,5,120,0
Rookie of the Year,1981,NL,brookhu01,8.5,120,0
Rookie of the Year,1981,NL,penato01,4,120,0
Rookie of the Year,1981,NL,raineti01,85,120,6.5
Rookie of the Year,1981,NL,valenfe01,107,120,17.5
Rookie of the Year,1981,NL,wilsomo01,1.5,120,0
Rookie of the Year,1982,AL,barfije01,1,140,0
Rookie of the Year,1982,AL,boggswa01,10,140,0
Rookie of the Year,1982,AL,gaettga01,4,140,0
Rookie of the Year,1982,AL,hayesvo01,2,140,0
Rookie of the Year,1982,AL,hosteda01,3,140,0
Rookie of the Year,1982,AL,hrbekke01,90,140,4
Rookie of the Year,1982,AL,ripkeca01,132,140,24
Rookie of the Year,1982,AL,vandeed01,9,140,0
Rookie of the Year,1982,NL,bedrost01,4,120,0
Rookie of the Year,1982,NL,davisch01,32,120,3
Rookie of the Year,1982,NL,deleolu01,10,120,0
Rookie of the Year,1982,NL,lapoida01,1,120,0
Rookie of the Year,1982,NL,mcgeewi01,39,120,5
Rookie of the Year,1982,NL,rayjo01,57,120,6
Rookie of the Year,1982,NL,sandbry01,9,120,1
Rookie of the Year,1982,NL,saxst01,63,120,9
Rookie of the Year,1982,NL,shower01,1,120,0
Rookie of the Year,1983,AL,boddimi01,70,140,5
Rookie of the Year,1983,AL,francju01,78,140,8
Rookie of the Year,1983,AL,kittlro01,104,140,15
Rookie of the Year,1983,NL,brockgr01,3,120,0
Rookie of the Year,1983,NL,deleojo01,3,120,0
Rookie of the Year,1983,NL,dipinfr01,6,120,0
Rookie of the Year,1983,NL,doranbi02,7,120,0
Rookie of the Year,1983,NL,hallme01,32,120,0
Rookie of the Year,1983,NL,mcmurcr01,49,120,6
Rookie of the Year,1983,NL,redusga01,8,120,0
Rookie of the Year,1983,NL,strawda01,106,120,18
Rookie of the Year,1983,NL,thurmma01,1,120,0
Rookie of the Year,1983,NL,tunnele01,1,120,0
Rookie of the Year,1984,AL,clemero02,2,140,0
Rookie of the Year,1984,AL,davisal01,134,140,25
Rookie of the Year,1984,AL,gubicma01,1,140,0
Rookie of the Year,1984,AL,langsma01,82,140,3
Rookie of the Year,1984,AL,nippeal01,1,140,0
Rookie of the Year,1984,AL,puckeki01,23,140,0
Rookie of the Year,1984,AL,romanro01,1,140,0
Rookie of the Year,1984,AL,teufeti01,5,140,0
Rookie of the Year,1984,AL,youngmi01,3,140,0
Rookie of the Year,1984,NL,darliro01,3,120,0
Rookie of the Year,1984,NL,gladdda01,9,120,0
Rookie of the Year,1984,NL,goodedw01,118,120,23
Rookie of the Year,1984,NL,hershor01,15,120,0
Rookie of the Year,1984,NL,martica01,2,120,0
Rookie of the Year,1984,NL,pendlte01,1,120,0
Rookie of the Year,1984,NL,samueju01,67,120,1
Rookie of the Year,1984,NL,stoneje01,1,120,0
Rookie of the Year,1985,AL,clibust02,16,140,1
Rookie of the Year,1985,AL,fishebr01,7,140,0
Rookie of the Year,1985,AL,guilloz01,101,140,16
Rookie of the Year,1985,AL,henketo01,5,140,1
Rookie of the Year,1985,AL,higuete01,67,140,9
Rookie of the Year,1985,AL,mcdowod01,25,140,1
Rookie of the Year,1985,AL,rileser01,29,140,0
Rookie of the Year,1985,AL,salasma01,2,140,0
Rookie of the Year,1985,NL,brownch02,7,120,0
Rookie of the Year,1985,NL,brownto05,72,120,0
Rookie of the Year,1985,NL,colemvi01,120,120,24
Rookie of the Year,1985,NL,davisgl01,3,120,0
Rookie of the Year,1985,NL,duncama01,9,120,0
Rookie of the Year,1985,NL,heskejo01,1,120,0
Rookie of the Year,1985,NL,mcdowro01,2,120,0
Rookie of the Year,1985,NL,orsuljo01,2,120,0
Rookie of the Year,1986,AL,cansejo01,110,140,16
Rookie of the Year,1986,AL,eichhma01,23,140,0
Rookie of the Year,1986,AL,joynewa01,98,140,12
Rookie of the Year,1986,AL,sierrru01,1,140,0
Rookie of the Year,1986,AL,snydeco02,16,140,0
Rookie of the Year,1986,AL,tartada01,4,140,0
Rookie of the Year,1986,NL,bondsba01,4,120,0
Rookie of the Year,1986,NL,clarkwi02,5,120,0
Rookie of the Year,1986,NL,deshaji01,1,120,0
Rookie of the Year,1986,NL,kerfech01,17,120,0
Rookie of the Year,1986,NL,krukjo01,1,120,0
Rookie of the Year,1986,NL,larkiba01,1,120,0
Rookie of the Year,1986,NL,mitchke01,22,120,1
Rookie of the Year,1986,NL,ruffibr01,1,120,0
Rookie of the Year,1986,NL,thompro01,46,120,0
Rookie of the Year,1986,NL,worreto01,118,120,23
Rookie of the Year,1987,AL,greenmi01,9,140,0
Rookie of the Year,1987,AL,hennemi01,1,140,0
Rookie of the Year,1987,AL,liriane01,1,140,0
Rookie of the Year,1987,AL,mcgwima01,140,140,28
Rookie of the Year,1987,AL,nokesma01,32,140,0
Rookie of the Year,1987,AL,seitzke01,64,140,0
Rookie of the Year,1987,AL,whitede03,5,140,0
Rookie of the Year,1987,NL,candaca01,9,120,0
Rookie of the Year,1987,NL,dunnemi01,66,120,0
Rookie of the Year,1987,NL,jamesch02,1,120,0
Rookie of the Year,1987,NL,lancale01,1,120,0
Rookie of the Year,1987,NL,magrajo01,10,120,0
Rookie of the Year,1987,NL,mathegr01,1,120,0
Rookie of the Year,1987,NL,myersra01,1,120,0
Rookie of the Year,1987,NL,santibe01,120,120,24
Rookie of the Year,1987,NL,youngge02,7,120,0
Rookie of the Year,1988,AL,augusdo01,22,140,0
Rookie of the Year,1988,AL,espyce01,1,140,0
Rookie of the Year,1988,AL,gallada01,18,140,2
Rookie of the Year,1988,AL,harvebr01,49,140,3
Rookie of the Year,1988,AL,perezme01,9,140,0
Rookie of the Year,1988,AL,reedjo01,48,140,6
Rookie of the Year,1988,AL,schoomi01,2,140,0
Rookie of the Year,1988,AL,weisswa01,103,140,17
Rookie of the Year,1988,NL,alomaro01,11,120,2
Rookie of the Year,1988,NL,belchti01,35,120,3
Rookie of the Year,1988,NL,berryda01,3,120,0
Rookie of the Year,1988,NL,gantro01,22,120,1
Rookie of the Year,1988,NL,gracema01,61,120,7
Rookie of the Year,1988,NL,jeffegr01,3,120,0
Rookie of the Year,1988,NL,jordari02,2,120,0
Rookie of the Year,1988,NL,saboch01,79,120,11
Rookie of the Year,1989,AL,abbotji01,10,140,0
Rookie of the Year,1989,AL,brownke01,2,140,0
Rookie of the Year,1989,AL,gordoto01,67,140,1
Rookie of the Year,1989,AL,griffke02,21,140,1
Rookie of the Year,1989,AL,olsongr01,136,140,26
Rookie of the Year,1989,AL,worthcr01,16,140,0
Rookie of the Year,1989,NL,benesan01,3,120,0
Rookie of the Year,1989,NL,harrigr02,2,120,0
Rookie of the Year,1989,NL,hayesch01,3,120,0
Rookie of the Year,1989,NL,jeffegr01,18,120,0
Rookie of the Year,1989,NL,lillide01,6,120,0
Rookie of the Year,1989,NL,smithdw01,68,120,2
Rookie of the Year,1989,NL,waltoje01,116,120,22
Rookie of the Year,1990,AL,alomasa02,140,140,28
Rookie of the Year,1990,AL,appieke01,31,140,0
Rookie of the Year,1990,AL,coleal01,1,140,0
Rookie of the Year,1990,AL,frymatr01,5,140,0
Rookie of the Year,1990,AL,maaske01,47,140,0
Rookie of the Year,1990,AL,mcdonbe01,2,140,0
Rookie of the Year,1990,AL,olerujo01,13,140,0
Rookie of the Year,1990,AL,radinsc01,1,140,0
Rookie of the Year,1990,AL,tapanke01,9,140,0
Rookie of the Year,1990,AL,venturo01,3,140,0
Rookie of the Year,1990,NL,burkejo03,12,120,0
Rookie of the Year,1990,NL,deshide01,60,120,1
Rookie of the Year,1990,NL,grissma02,1,120,0
Rookie of the Year,1990,NL,harkemi01,7,120,0
Rookie of the Year,1990,NL,justida01,118,120,23
Rookie of the Year,1990,NL,morriha02,13,120,0
Rookie of the Year,1990,NL,walkela01,1,120,0
Rookie of the Year,1990,NL,zeileto01,4,120,0
Rookie of the Year,1991,AL,cuylemi01,22,140,1
Rookie of the Year,1991,AL,delucri01,7,140,0
Rookie of the Year,1991,AL,gomezle02,1,140,0
Rookie of the Year,1991,AL,guzmaju01,68,140,1
Rookie of the Year,1991,AL,henrydo01,1,140,0
Rookie of the Year,1991,AL,knoblch01,136,140,26
Rookie of the Year,1991,AL,maynebr01,1,140,0
Rookie of the Year,1991,AL,nagych01,1,140,0
Rookie of the Year,1991,AL,plantph01,1,140,0
Rookie of the Year,1991,AL,rodriiv01,10,140,0
Rookie of the Year,1991,AL,timlimi01,2,140,0
Rookie of the Year,1991,AL,whitema01,2,140,0
Rookie of the Year,1991,NL,bagweje01,118,120,23
Rookie of the Year,1991,NL,barbebr01,3,120,0
Rookie of the Year,1991,NL,chambwe01,3,120,0
Rookie of the Year,1991,NL,huntebr01,7,120,0
Rookie of the Year,1991,NL,lankfra01,28,120,0
Rookie of the Year,1991,NL,mcelrch01,3,120,0
Rookie of the Year,1991,NL,merceor01,53,120,1
Rookie of the Year,1991,NL,stantmi02,1,120,0
Rookie of the Year,1992,AL,eldreca01,22,140,1
Rookie of the Year,1992,AL,flemida01,23,140,0
Rookie of the Year,1992,AL,listapa01,122,140,20
Rookie of the Year,1992,AL,loftoke01,85,140,7
Rookie of the Year,1992,NL,aloumo01,30,120,0
Rookie of the Year,1992,NL,karroer01,116,120,22
Rookie of the Year,1992,NL,osbordo01,12,120,0
Rookie of the Year,1992,NL,perezmi01,2,120,0
Rookie of the Year,1992,NL,riverbe01,1,120,0
Rookie of the Year,1992,NL,sandere02,23,120,0
Rookie of the Year,1992,NL,seminfr01,1,120,0
Rookie of the Year,1992,NL,wakefti01,29,120,2
Rookie of the Year,1992,NL,willibr01,1,120,0
Rookie of the Year,1992,NL,wohlema01,1,120,0
Rookie of the Year,1993,AL,amarari01,8,140,0
Rookie of the Year,1993,AL,bereja01,59,140,0
Rookie of the Year,1993,AL,dipotje01,1,140,0
Rookie of the Year,1993,AL,gatesbr01,7,140,0
Rookie of the Year,1993,AL,hulseda01,1,140,0
Rookie of the Year,1993,AL,kirbywa01,12,140,0
Rookie of the Year,1993,AL,neeltr01,5,140,0
Rookie of the Year,1993,AL,salmoti01,140,140,28
Rookie of the Year,1993,AL,seleaa01,19,140,0
Rookie of the Year,1993,NL,carrch02,18,140,0
Rookie of the Year,1993,NL,coninje01,31,140,0
Rookie of the Year,1993,NL,cookest01,1,140,0
Rookie of the Year,1993,NL,cordewi01,3,140,0
Rookie of the Year,1993,NL,garcica01,2,140,0
Rookie of the Year,1993,NL,gutieri01,1,140,0
Rookie of the Year,1993,NL,martial03,6,140,0
Rookie of the Year,1993,NL,martipe02,2,140,0
Rookie of the Year,1993,NL,mcmicgr01,40,140,0
Rookie of the Year,1993,NL,piazzmi01,140,140,28
Rookie of the Year,1993,NL,reynoar02,1,140,0
Rookie of the Year,1993,NL,rueteki01,3,140,0
Rookie of the Year,1993,NL,stockke01,4,140,0
Rookie of the Year,1994,AL,anderbr02,4,140,0
Rookie of the Year,1994,AL,edmonji01,2,140,0
Rookie of the Year,1994,AL,gomezch02,6,140,0
Rookie of the Year,1994,AL,greerru01,42,140,3
Rookie of the Year,1994,AL,hamelbo01,134,140,25
Rookie of the Year,1994,AL,hammoje01,4,140,0
Rookie of the Year,1994,AL,ramirma02,44,140,0
Rookie of the Year,1994,AL,rislebi01,6,140,0
Rookie of the Year,1994,AL,valenjo03,1,140,0
Rookie of the Year,1994,NL,carrahe01,3,140,0
Rookie of the Year,1994,NL,floydcl01,10,140,0
Rookie of the Year,1994,NL,hamiljo02,10,140,0
Rookie of the Year,1994,NL,hudekjo01,27,140,0
Rookie of the Year,1994,NL,jonesbo03,3,140,0
Rookie of the Year,1994,NL,kleskry01,25,140,0
Rookie of the Year,1994,NL,lopezja01,2,140,0
Rookie of the Year,1994,NL,mondera01,140,140,28
Rookie of the Year,1994,NL,reynosh01,1,140,0
Rookie of the Year,1994,NL,trachst01,22,140,0
Rookie of the Year,1994,NL,vanlawi01,9,140,0
Rookie of the Year,1995,AL,anderga01,99,140,13
Rookie of the Year,1995,AL,cordoma01,105,140,13
Rookie of the Year,1995,AL,durhara01,3,140,0
Rookie of the Year,1995,AL,goodwto01,1,140,0
Rookie of the Year,1995,AL,greensh01,8,140,0
Rookie of the Year,1995,AL,nunnajo01,2,140,0
Rookie of the Year,1995,AL,percitr01,13,140,1
Rookie of the Year,1995,AL,pettian01,16,140,1
Rookie of the Year,1995,AL,radkebr01,1,140,0
Rookie of the Year,1995,AL,sparkst01,1,140,0
Rookie of the Year,1995,AL,tavarju01,3,140,0
Rookie of the Year,1995,NL,fonvich01,1,140,0
Rookie of the Year,1995,NL,huntebr02,1,140,0
Rookie of the Year,1995,NL,isrinja01,4,140,0
Rookie of the Year,1995,NL,johnsch04,1,140,0
Rookie of the Year,1995,NL,jonesch06,104,140,10
Rookie of the Year,1995,NL,mabryjo01,4,140,0
Rookie of the Year,1995,NL,nomohi01,118,140,18
Rookie of the Year,1995,NL,perezca01,4,140,0
Rookie of the Year,1995,NL,valdeis01,1,140,0
Rookie of the Year,1995,NL,verasqu01,14,140,0
Rookie of the Year,1996,AL,baldwja01,64,140,0
Rookie of the Year,1996,AL,batisto01,1,140,0
Rookie of the Year,1996,AL,clarkto02,30,140,0
Rookie of the Year,1996,AL,coppiro01,6,140,0
Rookie of the Year,1996,AL,crabtti01,1,140,0
Rookie of the Year,1996,AL,damicje01,1,140,0
Rookie of the Year,1996,AL,erstada01,3,140,0
Rookie of the Year,1996,AL,jeterde01,140,140,28
Rookie of the Year,1996,AL,rosadjo01,6,140,0
Rookie of the Year,1996,NL,benesal01,5,140,0
Rookie of the Year,1996,NL,dyeje01,6,140,0
Rookie of the Year,1996,NL,hollato01,105,140,15
Rookie of the Year,1996,NL,kendaja01,30,140,1
Rookie of the Year,1996,NL,ordonre01,7,140,1
Rookie of the Year,1996,NL,renteed01,84,140,10
Rookie of the Year,1996,NL,santafp01,15,140,1
Rookie of the Year,1997,AL,camermi01,5,140,0
Rookie of the Year,1997,AL,cruzde01,12,140,0
Rookie of the Year,1997,AL,cruzjo02,61,140,0
Rookie of the Year,1997,AL,dicksja01,27,140,0
Rookie of the Year,1997,AL,garcino01,140,140,28
Rookie of the Year,1997,AL,wrighja02,7,140,0
Rookie of the Year,1997,NL,gonzaje01,3,140,0
Rookie of the Year,1997,NL,guerrvl01,9,140,0
Rookie of the Year,1997,NL,guilljo01,4,140,0
Rookie of the Year,1997,NL,hernali01,25,140,0
Rookie of the Year,1997,NL,jonesan01,15,140,0
Rookie of the Year,1997,NL,loiseri01,22,140,0
Rookie of the Year,1997,NL,morrima01,25,140,0
Rookie of the Year,1997,NL,orieke01,1,140,0
Rookie of the Year,1997,NL,perezne01,1,140,0
Rookie of the Year,1997,NL,rolensc01,140,140,28
Rookie of the Year,1997,NL,tomkobr01,4,140,0
Rookie of the Year,1997,NL,womacto01,3,140,0
Rookie of the Year,1998,AL,arrojro01,61,140,4
Rookie of the Year,1998,AL,carusmi01,34,140,0
Rookie of the Year,1998,AL,grievbe01,130,140,23
Rookie of the Year,1998,AL,hernaor01,25,140,1
Rookie of the Year,1998,AL,ordonma01,1,140,0
Rookie of the Year,1998,AL,ponsosi01,1,140,0
Rookie of the Year,1998,NL,fullmbr01,2,160,0
Rookie of the Year,1998,NL,heltoto01,119,160,15
Rookie of the Year,1998,NL,leetr01,21,160,0
Rookie of the Year,1998,NL,ligteke01,18,160,1
Rookie of the Year,1998,NL,woodke02,128,160,16
Rookie of the Year,1999,AL,beltrca01,133,140,26
Rookie of the Year,1999,AL,daubabr01,16,140,1
Rookie of the Year,1999,AL,garcifr02,45,140,1
Rookie of the Year,1999,AL,hudsoti01,13,140,0
Rookie of the Year,1999,AL,kochbi01,4,140,0
Rookie of the Year,1999,AL,leeca01,4,140,0
Rookie of the Year,1999,AL,nixontr01,1,140,0
Rookie of the Year,1999,AL,singlch01,9,140,0
Rookie of the Year,1999,AL,zimmeje02,27,140,0
Rookie of the Year,1999,NL,bensokr01,5,160,0
Rookie of the Year,1999,NL,mcewijo01,3,160,0
Rookie of the Year,1999,NL,mcglike01,1,160,0
Rookie of the Year,1999,NL,morriwa02,69,160,6
Rookie of the Year,1999,NL,willisc01,118,160,17
Rookie of the Year,1999,NL,wilsopr01,88,160,9
Rookie of the Year,2000,AL,coxst01,1,140,0
Rookie of the Year,2000,AL,kennead01,1,140,0
Rookie of the Year,2000,AL,longte01,83,140,7
Rookie of the Year,2000,AL,molinbe01,3,140,0
Rookie of the Year,2000,AL,quinnma01,56,140,4
Rookie of the Year,2000,AL,redmama01,1,140,0
Rookie of the Year,2000,AL,sasakka01,104,140,17
Rookie of the Year,2000,AL,wunscke01,2,140,0
Rookie of the Year,2000,AL,zitoba01,1,140,0
Rookie of the Year,2000,NL,ankieri01,87,160,6
Rookie of the Year,2000,NL,berkmla01,1,160,0
Rookie of the Year,2000,NL,burrepa01,10,160,0
Rookie of the Year,2000,NL,furcara01,144,160,25
Rookie of the Year,2000,NL,melusmi01,7,160,0
Rookie of the Year,2000,NL,paytoja01,37,160,1
Rookie of the Year,2000,NL,pierrju01,1,160,0
Rookie of the Year,2000,NL,smithch06,1,160,0
Rookie of the Year,2001,AL,eckstda01,6,140,0
Rookie of the Year,2001,AL,sabatcc01,73,140,1
Rookie of the Year,2001,AL,soriaal01,35,140,0
Rookie of the Year,2001,AL,suzukic01,138,140,27
Rookie of the Year,2001,NL,dunnad01,1,160,0
Rookie of the Year,2001,NL,oswalro01,82,160,0
Rookie of the Year,2001,NL,pujolal01,160,160,32
Rookie of the Year,2001,NL,rolliji01,44,160,0
Rookie of the Year,2001,NL,smithbu02,1,160,0
Rookie of the Year,2002,AL,ellisma01,1,140,0
Rookie of the Year,2002,AL,fioreto01,1,140,0
Rookie of the Year,2002,AL,hinsker01,122,140,19
Rookie of the Year,2002,AL,juliojo01,14,140,0
Rookie of the Year,2002,AL,kieltbo01,5,140,0
Rookie of the Year,2002,AL,lackejo01,5,140,0
Rookie of the Year,2002,AL,lopezro01,97,140,9
Rookie of the Year,2002,AL,menchke01,2,140,0
Rookie of the Year,2002,AL,mohrdu01,1,140,0
Rookie of the Year,2002,AL,penaca01,1,140,0
Rookie of the Year,2002,AL,phelpjo01,3,140,0
Rookie of the Year,2002,NL,foggjo01,3,160,0
Rookie of the Year,2002,NL,ishiika01,16,160,1
Rookie of the Year,2002,NL,jennija01,150,160,27
Rookie of the Year,2002,NL,jensery01,4,160,0
Rookie of the Year,2002,NL,kearnau01,40,160,2
Rookie of the Year,2002,NL,mossda01,12,160,0
Rookie of the Year,2002,NL,priorma01,3,160,0
Rookie of the Year,2002,NL,sanchal03,1,160,0
Rookie of the Year,2002,NL,simonja01,1,160,0
Rookie of the Year,2002,NL,starkde01,1,160,0
Rookie of the Year,2002,NL,wilkebr01,57,160,2
Rookie of the Year,2003,AL,baldero01,51,140,5
Rookie of the Year,2003,AL,berroan01,88,140,12
Rookie of the Year,2003,AL,gerutjo01,20,140,0
Rookie of the Year,2003,AL,matsuhi01,84,140,10
Rookie of the Year,2003,AL,teixema01,9,140,1
Rookie of the Year,2003,NL,byrdma01,6,160,0
Rookie of the Year,2003,NL,cabremi01,3,160,0
Rookie of the Year,2003,NL,lidgebr01,3,160,0
Rookie of the Year,2003,NL,podsesc01,81,160,8
Rookie of the Year,2003,NL,reyesjo01,1,160,0
Rookie of the Year,2003,NL,roberje02,2,160,0
Rookie of the Year,2003,NL,webbbr01,73,160,7
Rookie of the Year,2003,NL,wiggity01,1,160,0
Rookie of the Year,2003,NL,willido03,118,160,17
Rookie of the Year,2004,AL,buckjo01,1,140,0
Rookie of the Year,2004,AL,bushda01,1,140,0
Rookie of the Year,2004,AL,cabreda01,29,140,0
Rookie of the Year,2004,AL,crosbbo01,138,140,27
Rookie of the Year,2004,AL,dejesda01,6,140,0
Rookie of the Year,2004,AL,gloadro01,4,140,0
Rookie of the Year,2004,AL,greinza01,16,140,0
Rookie of the Year,2004,AL,riosal01,12,140,0
Rookie of the Year,2004,AL,roberna01,1,140,0
Rookie of the Year,2004,AL,takatsh01,44,140,1
Rookie of the Year,2004,NL,bayja01,146,160,25
Rookie of the Year,2004,NL,greenkh01,108,160,7
Rookie of the Year,2004,NL,hollima01,3,160,0
Rookie of the Year,2004,NL,matsuka01,1,160,0
Rookie of the Year,2004,NL,milesaa01,6,160,0
Rookie of the Year,2004,NL,otsukak01,23,160,0
Rookie of the Year,2004,NL,sledgte01,1,160,0
Rookie of the Year,2005,AL,blantjo01,6,140,0
Rookie of the Year,2005,AL,canoro01,57,140,4
Rookie of the Year,2005,AL,chacigu01,14,140,2
Rookie of the Year,2005,AL,crainje01,2,140,0
Rookie of the Year,2005,AL,gomesjo01,39,140,2
Rookie of the Year,2005,AL,iguchta01,30,140,5
Rookie of the Year,2005,AL,kazmisc01,1,140,0
Rookie of the Year,2005,AL,streehu01,97,140,15
Rookie of the Year,2005,AL,swishni01,6,140,0
Rookie of the Year,2005,NL,atkinga01,17,160,1
Rookie of the Year,2005,NL,barmecl01,1,160,0
Rookie of the Year,2005,NL,dukeza01,16,160,3
Rookie of the Year,2005,NL,francje01,3,160,0
Rookie of the Year,2005,NL,francje02,60,160,2
Rookie of the Year,2005,NL,howarry01,109,160,19
Rookie of the Year,2005,NL,taverwi01,78,160,7
Rookie of the Year,2005,NL,vargaja01,1,160,0
Rookie of the Year,2005,NL,weeksri01,3,160,0
Rookie of the Year,2006,AL,johjike01,10,140,0
Rookie of the Year,2006,AL,kinslia01,1,140,0
Rookie of the Year,2006,AL,liriafr01,30,140,1
Rookie of the Year,2006,AL,markani01,7,140,1
Rookie of the Year,2006,AL,papeljo01,63,140,0
Rookie of the Year,2006,AL,verlaju01,133,140,26
Rookie of the Year,2006,AL,weaveje02,8,140,0
Rookie of the Year,2006,NL,cainma01,4,160,0
Rookie of the Year,2006,NL,ethiean01,4,160,0
Rookie of the Year,2006,NL,fieldpr01,2,160,0
Rookie of the Year,2006,NL,johnsjo09,11,160,2
Rookie of the Year,2006,NL,martiru01,1,160,0
Rookie of the Year,2006,NL,olsensc01,1,160,0
Rookie of the Year,2006,NL,ramirha01,105,160,14
Rookie of the Year,2006,NL,saitota01,2,160,0
Rookie of the Year,2006,NL,sanchan01,1,160,0
Rookie of the Year,2006,NL,ugglada01,55,160,6
Rookie of the Year,2006,NL,willijo03,1,160,0
Rookie of the Year,2006,NL,zimmery01,101,160,10
Rookie of the Year,2007,AL,bannibr01,36,140,1
Rookie of the Year,2007,AL,fieldjo02,1,140,0
Rookie of the Year,2007,AL,matsuda01,12,140,0
Rookie of the Year,2007,AL,okajihi01,3,140,0
Rookie of the Year,2007,AL,pedrodu01,132,140,24
Rookie of the Year,2007,AL,soriajo01,1,140,0
Rookie of the Year,2007,AL,willire03,11,140,0
Rookie of the Year,2007,AL,youngde03,56,140,3
