yearID,round,playerID,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
2009,NLCS,howarry01,PHI,NL,5,15,5,5,1,1,2,8,0,0,6,4,0,0,0,0,0
2009,NLCS,ibanera01,PHI,NL,5,18,4,3,1,0,1,4,0,0,1,6,0,0,0,0,0
2009,NLCS,leecl02,PHI,NL,1,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2009,NLCS,lidgebr01,PHI,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,madsory01,PHI,NL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,martipe02,PHI,NL,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,parkch01,PHI,NL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLCS,rolliji01,PHI,NL,5,22,5,5,2,0,0,3,0,0,0,3,0,2,0,0,0
2009,NLCS,ruizca01,PHI,NL,5,13,4,5,1,0,1,4,1,0,5,0,0,1,0,0,0
2009,NLCS,stairma01,PHI,NL,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009,NLCS,utleych01,PHI,NL,5,19,3,4,0,0,0,1,0,0,4,4,0,0,0,0,0
2009,NLCS,victosh01,PHI,NL,5,19,4,7,1,1,2,6,1,1,2,2,0,2,0,0,0
2009,NLCS,werthja01,PHI,NL,5,18,5,4,0,0,3,6,0,0,2,7,0,0,0,0,1
2009,NLDS1,belisro01,LAN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,belliro01,LAN,NL,3,11,2,3,0,0,0,1,0,0,2,5,0,0,0,0,0
2009,NLDS1,blakeca01,LAN,NL,3,11,1,3,0,0,0,1,0,0,2,1,0,0,0,0,0
2009,NLDS1,broxtjo01,LAN,NL,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,NLDS1,ethiean01,LAN,NL,3,12,5,6,2,1,2,3,0,0,1,2,0,1,0,0,0
2009,NLDS1,furcara01,LAN,NL,3,12,2,6,0,1,0,2,0,0,1,1,0,0,0,1,0
2009,NLDS1,hudsoor01,LAN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,kempma01,LAN,NL,3,14,2,2,0,0,1,2,0,0,0,8,0,0,0,0,0
2009,NLDS1,kershcl01,LAN,NL,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,kuoho01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,loneyja01,LAN,NL,3,12,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0
2009,NLDS1,loretma01,LAN,NL,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,NLDS1,martiru01,LAN,NL,3,9,0,1,0,0,0,1,0,0,3,1,0,1,0,0,0
2009,NLDS1,padilvi01,LAN,NL,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,NLDS1,pierrju01,LAN,NL,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009,NLDS1,ramirma02,LAN,NL,3,13,0,4,3,0,0,2,0,0,1,2,0,0,0,0,1
2009,NLDS1,sherrge01,LAN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,thomeji01,LAN,NL,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2009,NLDS1,weaveje01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,wolfra02,LAN,NL,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,ankieri01,SLN,NL,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2009,NLDS1,boggsmi01,SLN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,carpech01,SLN,NL,1,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
2009,NLDS1,derosma01,SLN,NL,3,13,1,5,1,0,0,1,0,0,0,2,0,0,0,0,0
2009,NLDS1,frankry01,SLN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,glaustr01,SLN,NL,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,NLDS1,hawksbl01,SLN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,hollima01,SLN,NL,3,12,1,2,0,0,1,1,0,0,0,2,0,1,0,0,0
2009,NLDS1,larueja01,SLN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,ludwiry01,SLN,NL,3,12,1,4,0,0,0,1,0,0,1,0,0,0,0,0,0
2009,NLDS1,lugoju01,SLN,NL,3,5,1,2,1,0,0,0,2,0,1,1,0,0,0,0,0
2009,NLDS1,mccleky01,SLN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,milletr02,SLN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,molinya01,SLN,NL,3,13,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1
2009,NLDS1,motteja01,SLN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,pineijo01,SLN,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,NLDS1,pujolal01,SLN,NL,3,10,0,3,0,0,0,1,0,0,3,1,3,0,0,0,0
2009,NLDS1,rasmuco01,SLN,NL,3,9,1,4,3,0,0,1,0,0,2,1,0,0,0,0,1
2009,NLDS1,reyesde01,SLN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,ryanbr01,SLN,NL,3,12,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0
2009,NLDS1,schumsk01,SLN,NL,2,6,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0
2009,NLDS1,smoltjo01,SLN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS1,thursjo01,SLN,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,NLDS1,wainwad01,SLN,NL,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009,NLDS2,atkinga01,COL,NL,4,13,0,3,2,0,0,2,0,0,0,3,0,0,0,0,0
2009,NLDS2,barmecl01,COL,NL,4,14,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0
2009,NLDS2,beimejo01,COL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,belisma01,COL,NL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,betanra01,COL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,contrjo01,COL,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,cookaa01,COL,NL,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,NLDS2,daleyma01,COL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,fowlede01,COL,NL,4,14,1,3,0,0,0,2,0,0,1,3,0,0,1,2,1
2009,NLDS2,giambja01,COL,NL,3,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2009,NLDS2,gonzaca01,COL,NL,4,17,5,10,2,0,1,1,2,1,2,1,0,0,0,0,0
2009,NLDS2,hammeja01,COL,NL,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009,NLDS2,hawpebr01,COL,NL,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,NLDS2,heltoto01,COL,NL,4,16,5,3,0,0,0,2,0,0,3,2,0,0,0,0,0
2009,NLDS2,jimenub01,COL,NL,2,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
2009,NLDS2,marquja01,COL,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,moralfr01,COL,NL,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,smithse01,COL,NL,3,5,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
2009,NLDS2,spilbry01,COL,NL,4,9,1,2,1,0,0,0,0,0,1,2,1,0,0,0,0
2009,NLDS2,stewaia01,COL,NL,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2009,NLDS2,streehu01,COL,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,torreyo01,COL,NL,4,14,1,5,2,0,1,4,0,0,0,5,0,0,1,0,0
2009,NLDS2,tulowtr01,COL,NL,4,16,0,4,2,0,0,3,0,0,0,2,0,1,0,1,2
2009,NLDS2,younger03,COL,NL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,bastaan01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,blantjo01,PHI,NL,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,NLDS2,cairomi01,PHI,NL,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,dobbsgr01,PHI,NL,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,NLDS2,durbich01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,eyresc01,PHI,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,felizpe01,PHI,NL,4,14,0,3,1,0,0,0,0,0,1,3,0,0,0,0,1
2009,NLDS2,francbe01,PHI,NL,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,hamelco01,PHI,NL,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2009,NLDS2,happja01,PHI,NL,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,NLDS2,howarry01,PHI,NL,4,16,3,6,3,0,0,6,0,1,1,4,1,0,0,1,0
2009,NLDS2,ibanera01,PHI,NL,4,13,2,4,1,0,0,5,0,0,4,2,0,0,0,0,1
2009,NLDS2,leecl02,PHI,NL,3,5,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0
2009,NLDS2,lidgebr01,PHI,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,madsory01,PHI,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,myersbr01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,NLDS2,rolliji01,PHI,NL,4,19,1,5,1,0,0,0,0,0,0,5,0,0,0,0,1
2009,NLDS2,ruizca01,PHI,NL,4,13,0,4,0,0,0,3,0,0,2,2,0,0,0,0,1
2009,NLDS2,stairma01,PHI,NL,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2009,NLDS2,utleych01,PHI,NL,4,14,5,6,0,0,1,1,2,0,4,3,0,0,0,0,0
2009,NLDS2,victosh01,PHI,NL,4,17,4,6,1,0,1,1,1,0,1,1,0,0,1,0,0
2009,NLDS2,werthja01,PHI,NL,4,14,5,5,0,1,2,4,0,0,4,4,1,0,0,0,1
2009,WS,blantjo01,PHI,NL,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2009,WS,brunter01,PHI,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,durbich01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,felizpe01,PHI,NL,6,23,2,4,1,0,1,2,0,0,0,4,0,0,0,0,1
2009,WS,francbe01,PHI,NL,4,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
2009,WS,hamelco01,PHI,NL,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2009,WS,happja01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,howarry01,PHI,NL,6,23,3,4,2,0,1,3,1,0,2,13,0,0,0,0,0
2009,WS,ibanera01,PHI,NL,6,23,2,7,4,0,1,4,0,0,1,9,0,0,0,0,0
2009,WS,leecl02,PHI,NL,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2009,WS,lidgebr01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,madsory01,PHI,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,myersbr01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,parkch01,PHI,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,WS,rolliji01,PHI,NL,6,23,3,5,0,0,0,2,3,0,5,2,0,0,0,1,1
2009,WS,ruizca01,PHI,NL,6,18,4,6,2,1,1,2,0,0,5,2,1,0,0,0,0
2009,WS,stairma01,PHI,NL,5,8,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1
2009,WS,utleych01,PHI,NL,6,21,7,6,1,0,5,8,1,0,4,5,1,0,0,0,2
2009,WS,victosh01,PHI,NL,6,22,3,4,1,0,0,2,0,0,3,1,0,1,0,1,0
2009,WS,werthja01,PHI,NL,6,19,3,5,0,0,2,3,0,0,5,7,1,0,0,0,0
2010,ALCS,berkmla01,NYA,AL,4,12,1,3,0,1,0,2,0,0,2,2,0,0,0,1,0
2010,ALCS,canoro01,NYA,AL,6,23,5,8,1,0,4,5,0,0,1,3,0,0,0,0,1
2010,ALCS,cervefr01,NYA,AL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,ALCS,gardnbr01,NYA,AL,6,17,1,3,0,0,0,1,1,0,2,5,0,0,1,0,0
2010,ALCS,golsogr01,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,ALCS,grandcu01,NYA,AL,6,17,1,5,1,0,1,3,0,1,7,4,0,1,0,0,0
2010,ALCS,jeterde01,NYA,AL,6,26,2,6,3,1,0,1,0,0,2,7,0,0,0,0,1
2010,ALCS,posadjo01,NYA,AL,6,19,1,5,2,0,0,1,0,0,1,8,0,0,0,0,0
2010,ALCS,rodrial01,NYA,AL,6,21,4,4,2,0,0,2,1,0,3,4,0,1,0,0,1
2010,ALCS,swishni01,NYA,AL,6,22,3,2,1,0,1,1,0,0,3,7,0,0,0,0,1
2010,ALCS,teixema01,NYA,AL,4,14,1,0,0,0,0,0,0,0,3,4,0,0,0,0,0
2010,ALCS,thamema01,NYA,AL,6,16,0,2,0,0,0,1,0,0,1,7,1,0,0,0,0
2010,ALCS,andruel01,TEX,AL,6,27,4,9,2,0,0,2,4,0,2,3,0,0,1,0,0
2010,ALCS,borboju01,TEX,AL,3,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,ALCS,cantujo01,TEX,AL,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,ALCS,cruzne02,TEX,AL,6,20,6,7,3,0,2,5,0,0,3,6,1,0,0,0,0
2010,ALCS,francje02,TEX,AL,4,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,ALCS,guerrvl01,TEX,AL,6,26,2,7,2,0,0,3,0,0,0,8,0,0,0,0,0
2010,ALCS,hamiljo03,TEX,AL,6,20,6,7,1,0,4,7,3,0,8,4,5,0,0,0,1
2010,ALCS,kinslia01,TEX,AL,6,20,1,5,1,1,0,3,2,1,3,3,0,0,1,1,0
2010,ALCS,molinbe01,TEX,AL,5,16,3,5,1,0,1,5,0,0,0,4,0,1,0,0,1
2010,ALCS,morelmi01,TEX,AL,6,18,3,7,0,0,0,3,0,0,2,2,0,0,1,0,1
2010,ALCS,murphda07,TEX,AL,6,13,6,3,1,0,1,2,0,0,4,4,2,0,0,0,0
2010,ALCS,treanma01,TEX,AL,2,6,2,2,0,0,1,2,0,0,1,1,0,0,0,0,0
2010,ALCS,youngmi02,TEX,AL,6,27,3,9,3,0,0,4,0,0,1,7,0,0,0,0,2
2010,ALDS1,aybarwi01,TBA,AL,3,6,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0
2010,ALDS1,baldero01,TBA,AL,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2010,ALDS1,bartlja01,TBA,AL,5,15,0,6,1,0,0,0,0,0,1,1,0,1,0,0,0
2010,ALDS1,brignre01,TBA,AL,2,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2010,ALDS1,crawfca02,TBA,AL,5,21,1,3,0,0,1,1,1,0,0,4,0,0,0,0,1
2010,ALDS1,jasojo01,TBA,AL,3,10,0,3,0,0,0,1,0,0,1,2,0,0,0,0,0
2010,ALDS1,jennide01,TBA,AL,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,ALDS1,johnsda06,TBA,AL,5,9,1,2,1,0,0,0,0,0,3,4,0,0,0,0,1
2010,ALDS1,joycema01,TBA,AL,4,9,0,2,0,0,0,0,1,0,0,4,0,0,0,0,0
2010,ALDS1,longoev01,TBA,AL,5,20,2,4,2,0,1,2,0,0,1,4,0,0,0,0,0
2010,ALDS1,penaca01,TBA,AL,4,14,4,4,1,1,1,4,0,0,3,7,0,0,0,0,0
2010,ALDS1,rodrise01,TBA,AL,4,10,2,2,0,0,0,0,0,0,0,5,0,0,0,0,0
2010,ALDS1,shoppke01,TBA,AL,3,9,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0
2010,ALDS1,uptonbj01,TBA,AL,5,21,0,4,2,0,0,2,2,0,0,7,0,0,0,0,0
2010,ALDS1,zobribe01,TBA,AL,5,20,2,6,2,0,1,2,0,0,2,6,0,0,0,0,0
2010,ALDS1,andruel01,TEX,AL,5,24,2,8,1,0,0,1,3,1,0,2,0,0,0,0,2
2010,ALDS1,borboju01,TEX,AL,3,6,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2010,ALDS1,cantujo01,TEX,AL,1,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2010,ALDS1,cruzne02,TEX,AL,5,20,5,8,2,0,3,3,1,0,0,6,0,0,0,0,1
2010,ALDS1,francje02,TEX,AL,2,8,1,1,1,0,0,1,0,0,0,2,0,0,0,0,1
2010,ALDS1,guerrvl01,TEX,AL,5,19,2,5,1,0,0,1,0,0,1,3,0,0,0,0,2
2010,ALDS1,hamiljo03,TEX,AL,5,18,1,2,0,0,0,1,1,0,2,6,0,0,0,0,0
2010,ALDS1,kinslia01,TEX,AL,5,18,5,8,0,0,3,6,0,0,2,2,0,0,0,0,0
2010,ALDS1,molinbe01,TEX,AL,4,14,1,5,0,0,1,2,1,0,0,1,0,0,0,0,0
2010,ALDS1,morelmi01,TEX,AL,4,15,1,3,3,0,0,1,0,0,0,3,0,0,0,0,0
2010,ALDS1,murphda07,TEX,AL,2,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,ALDS1,treanma01,TEX,AL,1,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0
2010,ALDS1,youngmi02,TEX,AL,5,20,1,3,0,0,1,3,0,0,0,6,0,0,0,0,0
2010,ALDS2,cuddymi01,MIN,AL,3,11,1,2,1,0,1,2,0,0,0,4,0,0,0,0,0
2010,ALDS2,hardyjj01,MIN,AL,3,10,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0
2010,ALDS2,hudsoor01,MIN,AL,3,12,2,4,0,0,1,2,0,0,0,2,0,0,1,0,2
2010,ALDS2,kubelja01,MIN,AL,3,8,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0
2010,ALDS2,mauerjo01,MIN,AL,3,12,0,3,0,0,0,0,0,0,1,3,0,0,0,0,0
2010,ALDS2,repkoja01,MIN,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,ALDS2,spande01,MIN,AL,3,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,ALDS2,thomeji01,MIN,AL,3,10,2,1,0,0,0,0,0,0,2,3,0,1,0,0,0
2010,ALDS2,tolbema01,MIN,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,ALDS2,valenda01,MIN,AL,3,9,1,2,1,0,0,2,0,0,1,3,0,0,0,1,0
2010,ALDS2,youngde03,MIN,AL,3,12,1,4,0,1,0,0,0,0,1,1,0,0,0,0,1
2010,ALDS2,berkmla01,NYA,AL,1,4,2,2,1,0,1,2,0,0,0,1,0,0,0,0,0
2010,ALDS2,canoro01,NYA,AL,3,12,3,4,0,1,0,1,0,0,0,0,0,0,0,0,1
2010,ALDS2,gardnbr01,NYA,AL,3,10,1,2,0,0,0,1,1,0,1,3,0,0,0,1,0
2010,ALDS2,golsogr01,NYA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,ALDS2,grandcu01,NYA,AL,3,11,2,5,1,1,0,3,1,0,1,1,0,0,1,0,1
2010,ALDS2,jeterde01,NYA,AL,3,14,0,4,0,0,0,1,1,0,0,3,0,0,0,0,0
2010,ALDS2,posadjo01,NYA,AL,3,11,2,3,0,0,0,2,0,0,1,4,0,0,0,0,0
2010,ALDS2,rodrial01,NYA,AL,3,11,1,3,0,0,0,1,1,0,1,2,0,0,0,1,0
2010,ALDS2,swishni01,NYA,AL,3,12,3,4,2,0,1,1,0,0,1,1,0,0,0,0,1
2010,ALDS2,teixema01,NYA,AL,3,13,2,4,1,0,1,3,0,0,1,2,1,0,0,0,0
2010,ALDS2,thamema01,NYA,AL,2,7,1,2,0,0,1,2,0,0,1,1,0,0,0,0,0
2010,WS,andruel01,TEX,AL,5,17,2,3,0,0,0,1,1,0,3,3,0,0,0,1,1
2010,WS,borboju01,TEX,AL,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,WS,cantujo01,TEX,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,WS,cruzne02,TEX,AL,5,20,2,4,2,0,1,3,0,0,0,5,0,0,0,0,0
2010,WS,francje02,TEX,AL,3,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010,WS,guerrvl01,TEX,AL,4,14,0,1,0,0,0,2,0,1,1,5,0,0,0,1,0
2010,WS,hamiljo03,TEX,AL,5,20,2,2,0,0,1,1,0,1,1,3,0,0,0,0,1
2010,WS,hollade01,TEX,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,WS,kinslia01,TEX,AL,5,16,1,3,1,0,0,0,1,0,3,2,0,0,0,0,1
2010,WS,kirkmmi01,TEX,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,WS,leecl02,TEX,AL,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2010,WS,lowema01,TEX,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,WS,molinbe01,TEX,AL,4,11,3,2,1,0,0,1,0,0,2,3,0,0,0,0,1
2010,WS,morelmi01,TEX,AL,5,13,1,6,1,0,1,3,0,0,2,4,1,0,0,0,0
2010,WS,murphda07,TEX,AL,3,7,0,1,0,0,0,1,0,0,1,3,0,0,0,0,0
2010,WS,odayda01,TEX,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,WS,ogandal01,TEX,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,WS,oliveda02,TEX,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,WS,treanma01,TEX,AL,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,WS,wilsocj01,TEX,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2010,WS,youngmi02,TEX,AL,5,20,0,5,0,0,0,0,0,0,1,2,0,0,0,0,2
2010,NLCS,bastaan01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,NLCS,blantjo01,PHI,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2010,NLCS,browndo01,PHI,NL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,NLCS,contrjo01,PHI,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,NLCS,durbich01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,NLCS,francbe01,PHI,NL,3,6,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0
2010,NLCS,gloadro01,PHI,NL,6,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010,NLCS,hallaro01,PHI,NL,2,3,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0
2010,NLCS,hamelco01,PHI,NL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,NLCS,howarry01,PHI,NL,6,22,1,7,4,0,0,0,0,0,3,12,1,0,0,0,0
2010,NLCS,ibanera01,PHI,NL,5,19,1,4,1,0,0,0,0,0,1,6,0,0,0,0,1
2010,NLCS,lidgebr01,PHI,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,NLCS,madsory01,PHI,NL,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,NLCS,oswalro01,PHI,NL,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,NLCS,polanpl01,PHI,NL,6,20,3,5,2,0,0,5,1,0,3,1,0,1,0,1,1
2010,NLCS,rolliji01,PHI,NL,6,23,0,6,1,0,0,4,2,1,2,7,0,0,0,0,0
2010,NLCS,romerjc01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,NLCS,ruizca01,PHI,NL,6,18,2,3,0,0,1,1,0,0,1,7,0,3,1,0,0
2010,NLCS,utleych01,PHI,NL,6,22,5,4,1,0,0,1,3,0,4,2,1,1,0,0,0
2010,NLCS,valdewi01,PHI,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,NLCS,victosh01,PHI,NL,6,24,3,5,1,0,0,2,1,0,2,6,0,1,1,0,1
2010,NLCS,werthja01,PHI,NL,6,18,3,4,1,0,2,5,0,0,4,7,2,1,0,1,0
2010,NLCS,affelje01,SFN,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,NLCS,bumgama01,SFN,NL,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,NLCS,burrepa01,SFN,NL,6,19,3,4,2,0,0,1,0,0,3,7,0,0,0,0,0
2010,NLCS,cainma01,SFN,NL,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2010,NLCS,fontemi01,SFN,NL,4,8,0,2,0,0,0,0,1,0,1,2,0,0,0,0,0
2010,NLCS,garcija01,SFN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,NLCS,huffau01,SFN,NL,6,24,3,6,0,0,0,3,0,0,1,3,1,0,0,0,0
2010,NLCS,ishiktr01,SFN,NL,5,4,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0
2010,NLCS,linceti01,SFN,NL,3,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2010,NLCS,lopezja02,SFN,NL,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,NLCS,poseybu01,SFN,NL,6,23,1,5,2,0,0,3,0,0,3,7,1,0,0,0,0
2010,NLCS,ramirra02,SFN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
