playerID,yearID,stint,Glf,Gcf,Grf
shottbu01,1914,1,0,152,0
shottbu01,1915,1,138,5,11
shottbu01,1916,1,156,0,0
shottbu01,1917,1,107,0,0
shottbu01,1918,1,67,1,54
shottbu01,1919,1,67,0,0
shottbu01,1920,1,41,2,6
shottbu01,1921,1,1,10,0
shottbu01,1922,1,1,1,1
shoupjo01,1884,1,0,1,0
shrevle01,1887,1,2,0,0
shrevle01,1888,1,0,1,0
shubage01,1948,1,55,2,1
shubage01,1950,1,27,0,0
shubage01,1952,1,66,0,1
shubage01,1953,1,43,0,1
shubage01,1954,1,7,0,5
shubage01,1955,1,7,1,2
shugafr01,1890,1,0,1,4
shugafr01,1892,1,0,0,1
shugafr01,1893,2,0,19,9
shugafr01,1894,1,0,122,0
shugafr01,1895,1,0,22,5
siebedi01,1936,1,0,0,1
siebedi01,1944,1,42,0,17
siegljo01,1905,1,0,0,16
siegljo01,1906,1,7,14,0
sieveed01,1904,1,1,0,0
sievero01,1949,1,51,76,0
sievero01,1950,1,10,68,0
sievero01,1951,1,9,19,0
sievero01,1954,1,133,0,0
sievero01,1955,1,129,0,0
siffefr01,1885,1,0,0,1
sigmatr01,1929,1,5,5,0
sigmatr01,1930,1,3,16,0
silbeed01,1937,1,2,6,15
silched01,1888,1,0,6,8
silveal01,1955,1,1,0,0
simmoal01,1924,1,51,101,0
simmoal01,1925,1,0,153,0
simmoal01,1926,1,0,147,0
simmoal01,1927,1,10,94,1
simmoal01,1928,1,114,0,0
simmoal01,1929,1,142,0,0
simmoal01,1930,1,129,7,0
simmoal01,1931,1,125,3,0
simmoal01,1932,1,154,1,0
simmoal01,1933,1,144,1,0
simmoal01,1934,1,136,2,0
simmoal01,1935,1,11,115,0
simmoal01,1936,1,7,134,0
simmoal01,1937,1,98,4,0
simmoal01,1938,1,112,8,0
simmoal01,1939,1,81,1,0
simmoal01,1939,2,5,0,0
simmoal01,1940,1,18,0,0
simmoal01,1941,1,5,0,0
simmoal01,1943,1,33,0,0
simmoal01,1944,1,2,0,0
simmoha01,1910,1,0,1,1
simmoha01,1914,1,61,0,12
simmoha01,1915,1,13,0,0
simmojo01,1871,1,0,9,17
simmojo01,1872,1,1,0,2
simmojo01,1875,1,0,9,1
simmojo02,1949,1,18,0,8
simonha01,1887,1,3,0,0
simonha01,1890,1,89,0,0
simonha01,1890,2,36,2,0
simonme01,1931,1,15,45,0
simonme01,1932,1,4,2,0
simpsha01,1951,1,5,8,58
simpsha01,1952,1,0,11,117
simpsha01,1953,1,1,7,62
simpsha01,1955,2,4,91,10
singtfr01,1934,1,3,0,6
singtfr01,1935,1,2,0,2
singtfr01,1936,1,0,0,25
singtfr01,1937,1,14,0,50
singtfr01,1938,1,0,0,17
singtfr01,1939,1,7,0,15
sipekdi01,1945,1,14,0,17
sisledi01,1946,1,29,0,0
sisledi01,1947,1,5,0,0
sisledi01,1950,1,137,0,0
sisledi01,1951,1,111,0,0
sisledi01,1952,1,3,0,4
sislege01,1915,1,6,8,15
sislege01,1916,1,1,2,0
sislege01,1928,1,5,0,0
sistisi01,1942,1,0,1,0
sistisi01,1949,1,21,13,17
sistisi01,1950,1,0,0,1
sistisi01,1951,1,0,0,1
sistisi01,1952,1,8,0,16
sketcbu01,1942,1,0,0,12
skinnal01,1884,1,0,0,1
skinnal01,1884,2,0,1,0
skinnbo01,1954,1,0,0,2
skinnca01,1922,1,1,3,0
skinnca01,1923,1,0,2,0
sladear01,1884,1,0,0,2
sladego01,1935,1,8,0,0
slaglji01,1899,1,0,146,0
slaglji01,1900,1,141,0,0
slaglji01,1901,1,48,0,0
slaglji01,1901,2,0,5,61
slaglji01,1902,1,94,20,0
slaglji01,1903,1,115,24,0
slaglji01,1904,1,102,18,0
slaglji01,1905,1,33,123,0
slaglji01,1906,1,4,123,0
slaglji01,1907,1,4,132,0
slaglji01,1908,1,26,75,0
slattmi01,1884,1,1,96,0
slattmi01,1888,1,4,90,9
slattmi01,1889,1,4,7,1
slattmi01,1890,1,53,39,9
slattmi01,1891,1,4,37,0
slattmi01,1891,2,3,12,0
slaugen01,1938,1,1,20,75
slaugen01,1939,1,0,0,149
slaugen01,1940,1,0,0,132
slaugen01,1941,1,0,0,108
slaugen01,1942,1,0,0,151
slaugen01,1946,1,0,0,156
slaugen01,1947,1,110,0,32
slaugen01,1948,1,107,0,39
slaugen01,1949,1,150,0,0
slaugen01,1950,1,20,0,125
slaugen01,1951,1,0,0,106
slaugen01,1952,1,0,0,137
slaugen01,1953,1,0,0,137
slaugen01,1954,1,3,0,29
slaugen01,1955,2,0,0,77
sloanbr01,1944,1,3,0,18
sloanto01,1913,1,0,0,7
sloanto01,1917,1,16,1,60
sloanto01,1919,1,0,0,20
smallch01,1930,1,0,1,0
smallji01,1955,1,3,0,1
smazajo01,1946,1,0,0,1
smilebi01,1882,1,1,0,1
smith01,1884,1,0,0,1
smithal01,1897,1,14,2,2
smithal01,1898,1,17,5,5
smithal01,1899,2,0,0,2
smithal01,1902,1,4,0,0
smithal01,1904,1,0,6,0
smithal01,1906,1,0,0,1
smithal04,1953,1,4,0,35
smithal04,1954,1,98,0,17
smithal04,1955,1,7,9,111
smithbi01,1873,1,0,3,0
smithbi02,1884,1,1,0,0
smithbi03,1886,1,1,0,0
smithbo02,1925,1,0,1,0
smithbu01,1904,1,11,0,2
smithca01,1923,1,0,4,0
smithca01,1924,1,0,0,4
smithea01,1916,1,6,0,1
smithea01,1917,1,22,29,0
smithea01,1918,1,54,25,2
smithea01,1919,1,0,4,64
smithea01,1920,1,4,2,9
smithea01,1921,1,0,4,0
smithea01,1921,2,3,4,36
smithea01,1922,1,47,0,2
smithea03,1955,1,0,5,0
smithed01,1883,1,2,0,0
smithed01,1883,2,1,0,0
smithed01,1884,1,0,0,12
smithed01,1890,1,0,0,2
smithed02,1883,1,0,30,0
smithed04,1937,1,1,1,0
smithel01,1886,1,1,0,0
smithel01,1887,1,0,2,0
smithel01,1888,1,0,2,0
smithel01,1892,1,115,2,7
smithel01,1893,1,128,0,0
smithel01,1894,1,120,5,0
smithel01,1895,1,123,0,0
smithel01,1896,1,122,0,0
smithel01,1897,1,123,0,0
smithel01,1898,1,123,0,0
smithel01,1899,1,37,28,22
smithel01,1900,1,27,0,0
smithel01,1900,2,0,0,83
smithel01,1901,1,1,0,0
smithel01,1901,2,4,0,11
smithel02,1914,1,0,13,0
smithel02,1915,1,21,0,102
smithel02,1916,1,1,0,56
smithel02,1916,2,10,0,35
smithel02,1917,1,27,0,2
smithel02,1917,2,8,0,32
smithel02,1919,1,0,0,111
smithel02,1920,1,0,0,129
smithel02,1921,1,1,0,126
smithel02,1922,1,0,1,57
smithel02,1922,2,2,0,9
smithel02,1923,1,0,0,47
smithel02,1925,1,53,2,26
smithfr01,1884,1,1,1,1
smithfr02,1890,1,2,1,0
smithfr03,1914,1,1,0,0
smithfr05,1913,1,4,0,0
smithge01,1886,1,1,0,0
smithge01,1889,1,0,0,1
smithha01,1877,1,0,7,3
smithha01,1877,2,0,3,0
smithha01,1889,1,0,1,0
smithha03,1901,1,0,0,1
smithha03,1903,1,0,0,1
smithha03,1904,1,2,0,1
smithha04,1910,1,0,5,11
smithha06,1915,2,0,0,1
smithha06,1918,1,0,1,0
smithja03,1915,1,3,1,0
smithja03,1916,1,1,109,11
smithja03,1917,1,27,65,37
smithja03,1918,1,0,42,0
smithja03,1919,1,1,36,76
smithja03,1920,1,18,57,14
smithja03,1921,1,0,19,84
smithja03,1922,1,17,79,40
smithja03,1923,1,77,10,23
smithja03,1924,1,25,14,77
smithja03,1925,1,5,38,28
smithja03,1926,2,10,59,15
smithja03,1927,1,3,14,32
smithja03,1928,1,18,40,7
smithja03,1929,1,2,4,3
smithji01,1918,1,2,3,1
smithji01,1919,1,1,0,3
smithjo01,1873,1,2,0,0
smithju01,1893,1,1,0,8
smithkl01,1912,1,0,5,2
smithl01,1882,1,0,0,1
smithma01,1945,1,33,27,7
smithmi01,1926,1,1,0,0
smithol01,1894,1,0,0,38
smithpa01,1916,1,10,0,0
smithpa03,1953,1,19,0,0
smithph01,1887,1,7,0,0
smithph01,1888,1,1,0,0
smithph01,1890,1,3,0,0
smithpo01,1881,3,1,4,3
smithpo01,1882,1,0,2,1
smithpo01,1889,1,1,0,2
smithre02,1919,1,17,30,3
smithsh01,1917,1,1,2,0
smithsy01,1908,1,0,1,0
smithwa01,1911,1,0,1,0
smithwa01,1914,1,0,0,1
smootho01,1902,1,0,129,0
smootho01,1903,1,0,129,0
smootho01,1904,1,0,137,0
smootho01,1905,1,0,138,0
smootho01,1906,1,0,55,31
smootho01,1906,2,4,55,0
smythre01,1915,1,6,2,1
smythre01,1917,1,0,2,0
smythre01,1917,2,12,4,5
smythre01,1918,1,2,0,22
sneedjo01,1884,1,0,21,6
sneedjo01,1890,1,0,0,9
sneedjo01,1890,2,26,3,97
sneedjo01,1891,1,0,0,99
snidedu01,1947,1,4,13,7
snidedu01,1948,1,0,41,7
snidedu01,1949,1,0,145,0
snidedu01,1950,1,0,151,0
snidedu01,1951,1,0,150,0
snidedu01,1952,1,0,141,0
snidedu01,1953,1,0,151,0
snidedu01,1954,1,0,148,0
snidedu01,1955,1,0,146,0
snodgch01,1901,1,2,0,0
snodgfr01,1909,1,15,3,1
snodgfr01,1910,1,31,70,22
snodgfr01,1911,1,1,149,0
snodgfr01,1912,1,52,66,5
snodgfr01,1913,1,0,133,0
snodgfr01,1914,1,9,47,40
snodgfr01,1915,1,0,68,5
snodgfr01,1915,2,0,20,0
snodgfr01,1916,1,0,110,0
snydech01,1890,1,1,0,4
snydeji01,1872,1,0,0,1
snydejo01,1872,1,9,0,0
snydepo01,1873,1,0,3,0
snydepo01,1876,1,0,3,1
snydepo01,1877,1,0,0,1
snydepo01,1878,1,0,0,2
snydepo01,1879,1,0,0,2
snydepo01,1881,1,0,0,1
snydepo01,1882,1,0,0,1
snydepo01,1884,1,0,0,1
snydepo01,1886,1,0,1,0
snydepo01,1888,1,0,0,3
snydepo01,1891,1,0,0,1
snydere01,1876,1,54,0,1
snydere01,1884,1,1,0,0
sockach01,1897,1,0,1,66
sockach01,1898,1,4,4,8
sockach01,1899,1,0,0,5
solommo01,1923,1,0,0,2
soltemo01,1934,1,6,57,26
soltemo01,1935,1,10,0,11
soltemo01,1935,2,116,12,0
soltemo01,1936,1,145,6,0
soltemo01,1937,1,149,0,0
soltemo01,1938,1,40,0,6
soltemo01,1939,1,17,0,8
soltemo01,1939,2,22,1,7
soltemo01,1940,1,107,0,0
soltemo01,1941,1,62,0,1
soltemo01,1943,1,13,0,8
sommejo01,1880,1,14,8,0
sommejo01,1882,1,80,0,0
sommejo01,1883,1,82,0,12
sommejo01,1884,1,0,2,7
sommejo01,1885,1,105,2,0
sommejo01,1886,1,95,0,0
sommejo01,1887,1,110,0,0
sommejo01,1888,1,30,0,14
sommejo01,1889,1,4,3,99
sommejo01,1890,1,9,0,0
sommejo01,1890,2,38,0,0
sommepe01,1887,1,0,0,1
sommepe01,1889,1,0,0,1
sommepe01,1889,2,0,2,0
sommepe01,1890,1,0,0,2
sommepe01,1890,2,0,1,0
sothede01,1926,1,11,3,0
sothede01,1928,1,8,127,1
sothede01,1929,1,2,63,6
sothede01,1930,1,3,81,0
sothede01,1930,2,0,12,1
sothede01,1931,1,3,7,0
souchst01,1949,1,39,0,0
souchst01,1951,1,30,0,29
souchst01,1952,1,16,1,41
souchst01,1953,1,39,0,44
souchst01,1954,1,9,0,0
southbi01,1913,1,0,0,0
southbi01,1915,1,10,30,4
southbi01,1918,1,0,0,64
southbi01,1919,1,75,0,46
southbi01,1920,1,0,0,142
southbi01,1921,1,0,0,141
southbi01,1922,1,0,0,41
southbi01,1923,1,0,0,151
southbi01,1924,1,1,51,19
southbi01,1925,1,0,117,2
southbi01,1926,1,7,16,8
southbi01,1926,2,0,0,99
southbi01,1927,1,0,0,83
southbi01,1929,1,0,0,5
sowdebi01,1889,2,0,2,0
sowdebi01,1890,1,0,2,0
sowdejo01,1887,1,0,0,1
sowdejo01,1889,1,3,0,0
sowdejo01,1890,1,0,0,3
sowdele01,1886,1,0,23,0
spaldal01,1871,1,0,9,0
spaldal01,1872,1,0,7,0
spaldal01,1873,1,0,13,0
spaldal01,1874,1,0,6,0
spaldal01,1875,1,1,9,9
spaldal01,1876,1,9,1,0
spalddi01,1927,1,113,0,0
spalddi01,1928,1,8,0,3
speakbo01,1955,1,49,0,8
speaktr01,1907,1,0,0,4
speaktr01,1908,1,1,30,0
speaktr01,1909,1,0,142,0
speaktr01,1910,1,0,140,0
speaktr01,1911,1,0,138,0
speaktr01,1912,1,0,153,0
speaktr01,1913,1,0,139,0
speaktr01,1914,1,0,156,0
speaktr01,1915,1,0,150,0
speaktr01,1916,1,0,151,0
speaktr01,1917,1,0,142,0
speaktr01,1918,1,0,127,0
speaktr01,1919,1,0,134,0
speaktr01,1920,1,0,148,0
speaktr01,1921,1,0,128,0
speaktr01,1922,1,0,109,0
speaktr01,1923,1,0,150,0
speaktr01,1924,1,0,127,1
speaktr01,1925,1,0,109,0
speaktr01,1926,1,0,149,0
speaktr01,1927,1,0,119,1
speaktr01,1928,1,1,49,0
spencbe01,1913,1,7,1,0
spencch01,1906,1,1,3,3
spencst01,1940,1,6,0,9
spencst01,1941,1,27,10,16
spencst01,1942,1,0,149,0
spencst01,1943,1,0,148,0
spencst01,1944,1,0,150,0
spencst01,1946,1,0,150,0
spencst01,1947,1,0,142,0
spencst01,1948,1,24,0,70
spencst01,1949,1,0,2,3
spencst01,1949,2,33,50,6
spencve01,1920,1,38,1,2
sperbed01,1924,1,2,1,14
spragch01,1887,1,0,1,0
spragch01,1890,1,24,10,6
spratha01,1911,1,0,3,1
staffbo01,1890,1,0,0,1
staffge01,1890,1,1,1,2
staffge01,1893,1,0,67,0
staffge01,1894,1,0,0,5
staffge01,1895,1,12,0,0
staffge01,1896,1,53,0,0
staffge01,1897,1,5,0,0
staffge01,1897,2,4,2,1
staffge01,1898,1,6,7,9
staffge01,1898,2,9,1,25
staffge01,1899,1,6,33,2
staffjo01,1893,1,0,0,1
stahlch01,1897,1,1,0,110
stahlch01,1898,1,8,0,118
stahlch01,1899,1,1,1,146
stahlch01,1900,1,64,1,71
stahlch01,1901,1,0,130,1
stahlch01,1902,1,0,125,0
stahlch01,1903,1,0,74,0
stahlch01,1904,1,0,157,0
stahlch01,1905,1,0,134,0
stahlch01,1906,1,0,155,0
stahlja01,1903,1,1,0,0
stahlja01,1904,1,0,23,0
stahlja01,1908,1,64,4,0
staintu01,1934,1,60,22,15
staintu01,1935,1,1,1,26
staintu01,1936,1,15,6,5
staintu01,1937,1,9,39,1
staintu01,1938,1,1,1,0
staintu01,1938,2,13,4,9
staintu01,1938,3,2,21,0
staintu01,1939,1,10,39,7
staintu01,1940,1,1,8,0
staintu01,1941,1,39,6,36
staintu01,1942,1,2,0,1
staintu01,1943,1,12,43,5
staintu01,1944,1,4,4,17
staintu01,1945,1,2,72,9
staintu01,1946,1,11,18,37
staleha01,1889,1,1,0,1
staleha01,1890,1,0,0,1
staleha01,1892,1,0,0,1
staleha01,1894,1,0,1,0
stallge01,1897,1,0,0,1
stallge02,1943,1,0,0,20
stanlji01,1914,1,1,0,0
stanljo01,1884,1,0,4,2
stanljo02,1902,1,3,0,0
stanljo02,1903,1,11,32,34
stanljo02,1904,1,1,0,2
stanljo02,1905,1,13,9,5
stanljo02,1906,1,0,7,56
stanljo02,1909,1,5,4,9
stansja01,1918,1,0,2,0
stantbu01,1931,1,0,0,1
stapljo01,1885,1,0,6,1
startjo01,1873,1,0,0,2
startjo01,1874,1,1,1,0
startjo01,1879,1,0,0,1
statzji01,1919,1,3,7,8
statzji01,1920,1,0,12,0
statzji01,1920,2,0,0,2
statzji01,1922,1,0,110,0
statzji01,1923,1,0,154,0
statzji01,1924,1,0,131,0
statzji01,1925,1,0,37,0
statzji01,1927,1,3,118,1
statzji01,1928,1,2,49,1
stearbi01,1874,1,0,4,15
stearbi01,1875,1,2,5,0
stearec01,1880,1,6,1,15
stearec01,1882,1,0,0,12
stearec01,1883,1,1,0,0
stearec01,1885,1,0,2,1
steelfa01,1901,2,0,0,12
steelfa01,1902,1,0,0,5
steinha01,1898,1,14,15,0
steinha01,1899,1,0,1,1
steinha01,1900,1,0,0,2
steinha01,1902,1,0,0,1
steinha01,1905,1,1,0,0
steinha02,1937,1,15,0,0
steinha02,1938,1,0,8,93
steinha02,1939,1,1,0,21
stellbi02,1916,1,14,0,0
stengca01,1912,1,0,17,0
stengca01,1913,1,0,117,2
stengca01,1914,1,0,2,119
stengca01,1915,1,1,0,128
stengca01,1916,1,0,0,121
stengca01,1917,1,0,1,149
stengca01,1918,1,0,0,37
stengca01,1919,1,0,0,87
stengca01,1920,1,1,5,113
stengca01,1921,1,0,0,15
stengca01,1921,2,0,2,6
stengca01,1922,1,0,75,2
stengca01,1923,1,6,51,0
stengca01,1924,1,0,5,121
stengca01,1925,1,0,0,1
stenzja01,1890,1,0,0,6
stenzja01,1892,1,1,1,0
stenzja01,1893,1,4,18,23
stenzja01,1894,1,5,126,0
stenzja01,1895,1,0,129,0
stenzja01,1896,1,0,114,0
stenzja01,1897,1,0,131,0
stenzja01,1898,1,0,35,0
stenzja01,1898,2,0,108,0
stenzja01,1899,1,8,21,4
stenzja01,1899,2,0,7,0
stephdu01,1892,1,0,8,0
stephge01,1952,1,2,0,11
stephge01,1953,1,71,0,3
stephge01,1955,1,71,4,0
stephri01,1922,1,2,0,1
stephri01,1923,1,0,0,3
stephri01,1924,1,0,0,7
stephri01,1925,1,0,0,16
stephri01,1926,1,73,0,1
stephri01,1927,1,146,0,0
stephri01,1928,1,135,0,0
stephri01,1929,1,130,0,0
stephri01,1930,1,80,0,0
stephri01,1931,1,66,0,0
stephri01,1932,1,147,0,0
stephri01,1933,1,91,0,0
stephri01,1934,1,15,0,0
stephve01,1943,1,9,0,3
sterrdu01,1912,1,0,31,6
stevero01,1875,1,0,0,1
stewabi01,1955,1,4,0,2
stewabu01,1941,1,15,4,24
stewabu01,1942,1,19,0,16
stewabu01,1948,2,10,37,72
stewabu01,1949,1,75,16,20
stewabu01,1950,1,42,0,66
stewabu01,1951,1,52,1,14
stewabu01,1952,1,57,0,3
stewabu01,1953,1,11,0,5
stewabu01,1954,1,0,0,2
stewane01,1940,1,8,1,0
stewast01,1917,1,2,3,2
stewatu01,1913,1,0,0,1
stimmar01,1901,1,0,0,2
stirega01,1871,1,0,0,25
stiveja01,1889,1,0,0,1
stiveja01,1890,1,0,10,0
stiveja01,1891,1,1,0,23
stiveja01,1892,1,16,2,0
stiveja01,1893,1,3,0,5
stiveja01,1894,1,8,2,6
stiveja01,1895,1,0,1,1
stiveja01,1896,1,3,2,7
stiveja01,1897,1,6,10,14
stiveja01,1898,1,2,5,8
stiveja01,1899,1,2,1,4
stockle01,1879,1,0,1,1
stockle01,1884,1,1,1,0
stockle01,1890,1,1,0,0
stockot01,1893,1,1,0,0
stockot01,1894,1,2,0,2
stockot01,1895,1,0,0,2
stodd01,1875,1,1,1,0
stonege01,1905,1,155,0,0
stonege01,1906,1,154,0,0
stonege01,1907,1,155,0,0
stonege01,1908,1,148,0,0
stonege01,1909,1,63,0,18
stonege01,1910,1,139,1,5
stonejo01,1928,1,26,0,0
stonejo01,1929,1,35,0,2
stonejo01,1930,1,93,11,6
stonejo01,1931,1,143,5,0
stonejo01,1932,1,90,53,0
stonejo01,1933,1,18,0,124
stonejo01,1934,1,0,16,98
stonejo01,1935,1,19,7,90
stonejo01,1936,1,109,0,6
stonejo01,1937,1,37,7,95
stonejo01,1938,1,29,1,26
stonejo02,1933,1,1,1,7
stoneti01,1923,1,2,2,0
stovage01,1904,1,2,1,0
stovage01,1905,1,0,3,0
stovage01,1908,1,0,5,0
stoveha01,1880,1,5,42,0
stoveha01,1881,1,1,0,17
stoveha01,1882,1,41,0,0
stoveha01,1883,1,0,3,0
stoveha01,1885,1,0,30,0
stoveha01,1886,1,0,46,17
stoveha01,1887,1,49,29,2
stoveha01,1888,1,118,0,0
stoveha01,1889,1,137,0,0
stoveha01,1890,1,1,0,116
stoveha01,1891,1,39,0,96
stoveha01,1892,1,38,0,0
stoveha01,1892,2,64,0,0
stoveha01,1893,1,7,0,0
stoveha01,1893,2,19,26,3
stovira01,1938,1,0,0,4
stranla01,1915,1,0,0,2
stranpa01,1915,1,2,1,0
stranpa01,1924,1,0,39,5
stransa01,1901,1,0,0,5
stransa01,1903,1,0,8,0
stransa01,1905,1,4,7,27
stransa01,1906,1,5,17,17
stransa01,1907,1,1,28,41
stransa01,1908,1,1,3,2
strated01,1873,1,0,0,1
stratsc01,1888,1,28,7,3
stratsc01,1889,1,10,4,15
stratsc01,1890,1,0,5,0
stratsc01,1891,1,2,3,1
stratsc01,1892,1,1,0,16
stratsc01,1893,1,0,0,23
stratsc01,1894,1,0,0,5
stratsc01,1894,2,0,0,5
stratsc01,1895,1,0,4,0
straujo01,1882,1,0,0,1
straujo01,1883,1,0,1,0
straujo02,1884,1,8,2,0
straujo02,1885,1,1,0,0
straujo02,1886,1,67,6,1
straujo02,1886,2,7,0,0
striccu01,1882,1,0,0,1
striccu01,1884,1,0,1,0
striccu01,1888,1,0,0,6
striccu01,1893,1,0,0,12
stricel01,1907,1,0,1,0
stricjo01,1882,1,0,6,0
striege01,1879,1,1,54,1
striege01,1883,1,11,1,3
striege01,1884,1,43,1,0
striege01,1884,4,6,0,0
striege01,1885,1,0,4,4
strikjo01,1886,1,0,0,1
stripjo01,1928,1,10,0,11
stripjo01,1935,1,0,0,1
strobal01,1905,1,1,0,0
strobal01,1906,1,0,1,0
strunam01,1908,1,1,10,0
strunam01,1909,1,1,8,0
strunam01,1910,1,0,14,0
strunam01,1911,1,19,43,0
strunam01,1912,1,65,51,0
strunam01,1913,1,0,80,0
strunam01,1914,1,12,108,0
strunam01,1915,1,0,59,52
strunam01,1916,1,6,119,18
strunam01,1917,1,0,146,0
strunam01,1918,1,1,112,0
strunam01,1919,1,0,48,0
strunam01,1919,2,0,10,42
strunam01,1920,1,6,10,38
strunam01,1920,2,4,7,38
strunam01,1921,1,9,69,33
strunam01,1922,1,14,56,4
strunam01,1923,1,2,3,0
strunam01,1924,2,4,1,3
struval01,1884,1,0,1,0
studlse01,1872,1,0,5,0
stumpbi01,1912,1,0,1,0
stumpbi01,1913,1,0,0,1
stumpge01,1931,1,6,2,0
stumpge01,1932,1,17,2,32
stumpge01,1933,1,3,8,4
stumpge01,1936,1,4,0,0
suckto01,1883,1,1,0,0
suckto01,1884,1,1,10,1
suderpe01,1946,1,0,0,2
sudhowi01,1900,1,0,10,2
sudhowi01,1902,1,0,0,1
sudhowi01,1903,1,0,1,0
sudhowi01,1904,1,3,0,0
sugdejo01,1894,1,0,1,0
sugdejo01,1896,1,0,4,0
sugdejo01,1898,1,0,1,14
sugdejo01,1899,1,0,0,4
suhrgu01,1935,1,0,0,2
suliker01,1936,1,41,65,1
sulli01,1875,1,0,0,2
sullibi01,1878,1,2,0,0
sullibi02,1890,1,1,0,0
sullibi03,1902,1,1,0,1
sullibi04,1931,1,0,0,2
sullibi04,1932,1,1,0,2
sullibi04,1936,1,1,0,1
sullibi04,1939,1,31,0,28
sullida01,1882,1,0,3,1
sullida01,1883,1,0,2,0
sullida01,1884,1,1,0,0
sullide01,1879,1,0,0,1
sullide02,1905,1,0,0,3
sullide02,1907,1,0,143,0
sullide02,1908,1,0,92,5
sullide02,1908,2,1,0,1
sullide02,1909,1,0,0,2
sullifl01,1884,1,0,3,0
sulliji01,1895,1,0,0,1
sullijo01,1894,1,0,0,1
sullijo01,1895,1,3,2,1
sullijo01,1896,1,8,37,0
sullijo01,1896,2,45,0,0
sullijo04,1920,1,16,5,45
sullijo04,1921,2,63,1,1
sullima01,1887,1,111,3,1
sullima01,1888,1,74,1,0
sullima01,1889,1,0,63,1
sullima01,1890,1,120,0,0
sullima01,1891,1,17,0,0
sullima01,1891,2,0,0,1
sullimi01,1888,1,16,0,2
sullimi02,1894,1,0,0,1
sullipa01,1884,1,1,8,0
sulliru01,1951,1,6,0,1
sulliru01,1952,1,6,0,9
sulliru01,1953,1,20,0,0
sullisl01,1881,1,0,2,4
sullisl01,1883,1,0,1,1
sullisl01,1884,1,0,0,1
sullisu01,1898,1,0,0,10
sullisu01,1899,1,1,0,20
sullite01,1884,1,0,0,2
sullito01,1886,1,0,0,1
sullito01,1888,1,4,0,0
summaho01,1920,1,1,5,0
summaho01,1922,1,0,0,12
summaho01,1923,1,0,3,133
summaho01,1924,1,0,3,92
summaho01,1925,1,18,1,35
summaho01,1926,1,0,0,154
summaho01,1927,1,0,1,144
summaho01,1928,1,0,0,132
summaho01,1929,1,18,0,16
summaho01,1930,1,3,0,12
summeki01,1893,1,1,,
sumneca01,1928,1,5,4,1
sundaar01,1890,1,0,5,20
sundabi01,1883,1,1,0,13
sundabi01,1884,1,0,9,34
sundabi01,1885,1,1,4,43
sundabi01,1886,1,1,0,27
sundabi01,1887,1,2,23,25
sundabi01,1888,1,1,117,3
sundabi01,1889,1,1,0,80
sundabi01,1890,1,0,51,35
sundabi01,1890,2,0,31,0
sutclsy01,1885,1,0,0,1
sutclsy01,1885,2,0,0,2
sutclsy01,1888,1,0,0,4
sutclsy01,1889,1,0,0,1
sutclsy01,1890,1,1,0,14
sutclsy01,1891,1,9,5,21
suthesu01,1921,1,0,0,1
sutthja01,1901,1,0,1,0
suttoez01,1871,1,0,1,1
suttoez01,1875,1,0,0,1
suttoez01,1876,1,0,0,4
suttoez01,1883,1,0,0,1
suttoez01,1886,1,20,7,16
suttoez01,1887,1,9,0,9
swandma01,1872,1,0,4,0
swandpi01,1903,1,0,0,14
swansev01,1929,1,91,51,0
swansev01,1930,1,3,68,0
swansev01,1932,1,14,0,0
swansev01,1933,1,6,8,129
swansev01,1934,1,4,1,100
swarted01,1881,1,0,0,1
swarted01,1882,1,0,29,44
swarted01,1883,1,0,31,6
swarted01,1884,1,0,2,77
swarted01,1885,1,47,0,48
swarted01,1886,1,0,20,103
swarted01,1887,1,0,0,91
swarted01,1890,1,0,7,119
swarted01,1892,1,0,0,13
swartpa01,1889,1,1,2,1
sweasch01,1872,1,0,0,1
sweasch01,1874,1,0,0,1
sweasch01,1876,1,0,0,1
sweenbi01,1882,1,0,3,2
sweenbi01,1884,1,1,4,6
sweenbi02,1907,2,9,1,1
sweenbi03,1928,1,3,0,0
sweenbu01,1914,1,1,0,0
sweench01,1882,1,0,0,1
sweench01,1883,1,2,3,2
sweench01,1884,1,0,5,13
sweench01,1884,2,13,0,0
sweench01,1885,1,14,19,6
sweench01,1886,1,0,4,0
sweench01,1887,1,1,0,9
sweenda01,1895,1,0,1,21
sweened01,1908,1,0,0,1
sweened01,1913,1,0,1,0
sweenpe01,1888,1,3,0,0
sweenpe01,1889,1,0,0,1
sweenpe01,1889,2,0,1,0
sweenpe01,1890,1,0,0,2
sweenpe01,1890,3,0,4,0
sweenro01,1883,1,0,0,3
sweenro01,1884,1,0,6,10
sweenro01,1885,1,1,1,0
sweigha01,1890,1,1,0,0
swettpo01,1890,1,0,0,3
sylvelo01,1884,1,54,6,22
sylvelo01,1886,1,0,45,0
sylvelo01,1886,2,7,7,3
sylvelo01,1887,1,12,4,13
szekejo01,1953,1,0,0,3
taborji01,1943,1,2,0,0
taittdo01,1928,1,9,0,130
taittdo01,1929,1,11,0,11
taittdo01,1929,2,0,0,30
taittdo01,1931,1,38,0,0
talbobo01,1953,1,0,7,0
talbobo01,1954,1,0,111,0
tannech01,1955,1,52,0,11
tanneje01,1897,1,4,27,2
tanneje01,1898,1,3,4,0
tanneje01,1899,1,1,0,0
tanneje01,1900,1,0,0,4
