playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
soriaal01,2004,0,NLS200407130,TEX,AL,1,4
rodrial01,2004,0,NLS200407130,NYA,AL,1,5
jeterde01,2004,0,NLS200407130,NYA,AL,1,6
ramirma02,2004,0,NLS200407130,BOS,AL,1,7
suzukic01,2004,0,NLS200407130,SEA,AL,1,8
guerrvl01,2004,0,NLS200407130,ANA,AL,1,9
cordefr01,2004,0,NLS200407130,TEX,AL,0,
guillca01,2004,0,NLS200407130,DET,AL,0,
hudsoti01,2004,0,NLS200407130,OAK,AL,0,
rogerke01,2004,0,NLS200407130,TEX,AL,0,
schilcu01,2004,0,NLS200407130,BOS,AL,0,
westbja01,2004,0,NLS200407130,CLE,AL,0,
belliro01,2004,0,NLS200407130,CLE,AL,1,
blaloha01,2004,0,NLS200407130,TEX,AL,1,
crawfca02,2004,0,NLS200407130,TBA,AL,1,
gordoto01,2004,0,NLS200407130,NYA,AL,1,
harveke01,2004,0,NLS200407130,KCA,AL,1,
lawtoma02,2004,0,NLS200407130,CLE,AL,1,
lillyte01,2004,0,NLS200407130,TOR,AL,1,
loaizes01,2004,0,NLS200407130,CHA,AL,1,
martivi01,2004,0,NLS200407130,CLE,AL,1,
matsuhi01,2004,0,NLS200407130,NYA,AL,1,
nathajo01,2004,0,NLS200407130,MIN,AL,1,
ortizda01,2004,0,NLS200407130,BOS,AL,1,
riverma01,2004,0,NLS200407130,NYA,AL,1,
rodrifr03,2004,0,NLS200407130,ANA,AL,1,
sabatcc01,2004,0,NLS200407130,CLE,AL,1,
sheffga01,2004,0,NLS200407130,NYA,AL,1,
tejadmi01,2004,0,NLS200407130,BAL,AL,1,
vazquja01,2004,0,NLS200407130,NYA,AL,1,
youngmi02,2004,0,NLS200407130,TEX,AL,1,
clemero02,2004,0,NLS200407130,HOU,NL,1,1
piazzmi01,2004,0,NLS200407130,NYN,NL,1,2
pujolal01,2004,0,NLS200407130,SLN,NL,1,3
kentje01,2004,0,NLS200407130,HOU,NL,1,4
rolensc01,2004,0,NLS200407130,SLN,NL,1,5
renteed01,2004,0,NLS200407130,SLN,NL,1,6
bondsba01,2004,0,NLS200407130,SFN,NL,1,7
berkmla01,2004,0,NLS200407130,HOU,NL,1,8
sosasa01,2004,0,NLS200407130,CHN,NL,1,9
benitar01,2004,0,NLS200407130,FLO,NL,0,
caseyse01,2004,0,NLS200407130,CIN,NL,0,
graveda01,2004,0,NLS200407130,CIN,NL,0,
griffke02,2004,0,NLS200407130,CIN,NL,0,
hernali01,2004,0,NLS200407130,MON,NL,0,
schmija01,2004,0,NLS200407130,SFN,NL,0,
abreubo01,2004,0,NLS200407130,PHI,NL,1,
aloumo01,2004,0,NLS200407130,CHN,NL,1,
beltrca01,2004,0,NLS200407130,HOU,NL,1,
cabremi01,2004,0,NLS200407130,FLO,NL,1,
estrajo01,2004,0,NLS200407130,ATL,NL,1,
gagneer01,2004,0,NLS200407130,LAN,NL,1,
glavito02,2004,0,NLS200407130,NYN,NL,1,
heltoto01,2004,0,NLS200407130,COL,NL,1,
johnsra05,2004,0,NLS200407130,ARI,NL,1,
kolbda01,2004,0,NLS200407130,MIL,NL,1,
larkiba01,2004,0,NLS200407130,CIN,NL,1,
loducpa01,2004,0,NLS200407130,LAN,NL,1,
loretma01,2004,0,NLS200407130,SDN,NL,1,
lowelmi01,2004,0,NLS200407130,FLO,NL,1,
pavanca01,2004,0,NLS200407130,FLO,NL,1,
sheetbe01,2004,0,NLS200407130,MIL,NL,1,
thomeji01,2004,0,NLS200407130,PHI,NL,1,
wilsoja02,2004,0,NLS200407130,PIT,NL,1,
zambrca01,2004,0,NLS200407130,CHN,NL,1,
buehrma01,2005,0,ALS200507120,CHA,AL,1,1
varitja01,2005,0,ALS200507120,BOS,AL,1,2
teixema01,2005,0,ALS200507120,TEX,AL,1,3
roberbr01,2005,0,ALS200507120,BAL,AL,1,4
rodrial01,2005,0,ALS200507120,NYA,AL,1,5
tejadmi01,2005,0,ALS200507120,BAL,AL,1,6
ramirma02,2005,0,ALS200507120,BOS,AL,1,7
damonjo01,2005,0,ALS200507120,BOS,AL,1,8
guerrvl01,2005,0,ALS200507120,LAA,AL,1,9
ortizda01,2005,0,ALS200507120,BOS,AL,1,10
baezda01,2005,0,ALS200507120,TBA,AL,0,
duchsju01,2005,0,ALS200507120,OAK,AL,0,
hallaro01,2005,0,ALS200507120,TOR,AL,0,
anderga01,2005,0,ALS200507120,LAA,AL,1,
clemema01,2005,0,ALS200507120,BOS,AL,1,
colonba01,2005,0,ALS200507120,LAA,AL,1,
garlajo01,2005,0,ALS200507120,CHA,AL,1,
hillesh02,2005,0,ALS200507120,TOR,AL,1,
konerpa01,2005,0,ALS200507120,CHA,AL,1,
morame01,2005,0,ALS200507120,BAL,AL,1,
nathajo01,2005,0,ALS200507120,MIN,AL,1,
podsesc01,2005,0,ALS200507120,CHA,AL,1,
riverma01,2005,0,ALS200507120,NYA,AL,1,
rodriiv01,2005,0,ALS200507120,DET,AL,1,
rogerke01,2005,0,ALS200507120,TEX,AL,1,
ryanbj01,2005,0,ALS200507120,BAL,AL,1,
santajo01,2005,0,ALS200507120,MIN,AL,1,
sheffga01,2005,0,ALS200507120,NYA,AL,1,
soriaal01,2005,0,ALS200507120,TEX,AL,1,
suzukic01,2005,0,ALS200507120,SEA,AL,1,
sweenmi01,2005,0,ALS200507120,KCA,AL,1,
wickmbo01,2005,0,ALS200507120,CLE,AL,1,
youngmi02,2005,0,ALS200507120,TEX,AL,1,
carpech01,2005,0,ALS200507120,SLN,NL,1,1
piazzmi01,2005,0,ALS200507120,NYN,NL,1,2
leede02,2005,0,ALS200507120,CHN,NL,1,3
kentje01,2005,0,ALS200507120,LAN,NL,1,4
ramirar01,2005,0,ALS200507120,CHN,NL,1,5
eckstda01,2005,0,ALS200507120,SLN,NL,1,6
beltrca01,2005,0,ALS200507120,NYN,NL,1,7
edmonji01,2005,0,ALS200507120,SLN,NL,1,8
abreubo01,2005,0,ALS200507120,PHI,NL,1,9
pujolal01,2005,0,ALS200507120,SLN,NL,1,10
bayja01,2005,0,ALS200507120,PIT,NL,0,
fuentbr01,2005,0,ALS200507120,COL,NL,0,
isrinja01,2005,0,ALS200507120,SLN,NL,0,
izturce01,2005,0,ALS200507120,LAN,NL,0,
martipe02,2005,0,ALS200507120,NYN,NL,0,
rolensc01,2005,0,ALS200507120,SLN,NL,0,
wagnebi02,2005,0,ALS200507120,PHI,NL,0,
aloumo01,2005,0,ALS200507120,SFN,NL,1,
cabremi01,2005,0,ALS200507120,FLO,NL,1,
castilu01,2005,0,ALS200507120,FLO,NL,1,
clemero02,2005,0,ALS200507120,HOU,NL,1,
cordech01,2005,0,ALS200507120,WAS,NL,1,
ensbemo01,2005,0,ALS200507120,HOU,NL,1,
gonzalu01,2005,0,ALS200507120,ARI,NL,1,
hernali01,2005,0,ALS200507120,WAS,NL,1,
jonesan01,2005,0,ALS200507120,ATL,NL,1,
leeca01,2005,0,ALS200507120,MIL,NL,1,
lidgebr01,2005,0,ALS200507120,HOU,NL,1,
loducpa01,2005,0,ALS200507120,FLO,NL,1,
lopezfe01,2005,0,ALS200507120,CIN,NL,1,
oswalro01,2005,0,ALS200507120,HOU,NL,1,
peavyja01,2005,0,ALS200507120,SDN,NL,1,
rolliji01,2005,0,ALS200507120,PHI,NL,1,
smoltjo01,2005,0,ALS200507120,ATL,NL,1,
willido03,2005,0,ALS200507120,FLO,NL,1,
rogerke01,2006,0,NLS200607110,DET,AL,1,1
rodriiv01,2006,0,NLS200607110,DET,AL,1,2
ortizda01,2006,0,NLS200607110,BOS,AL,1,3
loretma01,2006,0,NLS200607110,BOS,AL,1,4
rodrial01,2006,0,NLS200607110,NYA,AL,1,5
jeterde01,2006,0,NLS200607110,NYA,AL,1,6
guerrvl01,2006,0,NLS200607110,LAA,AL,1,7
wellsve01,2006,0,NLS200607110,TOR,AL,1,8
suzukic01,2006,0,NLS200607110,SEA,AL,1,9
buehrma01,2006,0,NLS200607110,CHA,AL,0,
canoro01,2006,0,NLS200607110,NYA,AL,0,
contrjo01,2006,0,NLS200607110,CHA,AL,0,
jenksbo01,2006,0,NLS200607110,CHA,AL,0,
liriafr01,2006,0,NLS200607110,MIN,AL,0,
papeljo01,2006,0,NLS200607110,BOS,AL,0,
pierzaj01,2006,0,NLS200607110,CHA,AL,0,
ramirma02,2006,0,NLS200607110,BOS,AL,0,
redmama01,2006,0,NLS200607110,KCA,AL,0,
riosal01,2006,0,NLS200607110,TOR,AL,0,
dyeje01,2006,0,NLS200607110,CHA,AL,1,
glaustr01,2006,0,NLS200607110,TOR,AL,1,
hallaro01,2006,0,NLS200607110,TOR,AL,1,
kazmisc01,2006,0,NLS200607110,TBA,AL,1,
konerpa01,2006,0,NLS200607110,CHA,AL,1,
lopezjo01,2006,0,NLS200607110,SEA,AL,1,
matthga02,2006,0,NLS200607110,TEX,AL,1,
mauerjo01,2006,0,NLS200607110,MIN,AL,1,
ordonma01,2006,0,NLS200607110,DET,AL,1,
riverma01,2006,0,NLS200607110,NYA,AL,1,
ryanbj01,2006,0,NLS200607110,TOR,AL,1,
santajo01,2006,0,NLS200607110,MIN,AL,1,
sizemgr01,2006,0,NLS200607110,CLE,AL,1,
tejadmi01,2006,0,NLS200607110,BAL,AL,1,
thomeji01,2006,0,NLS200607110,CHA,AL,1,
youngmi02,2006,0,NLS200607110,TEX,AL,1,
zitoba01,2006,0,NLS200607110,OAK,AL,1,
pennybr01,2006,0,NLS200607110,LAN,NL,1,1
loducpa01,2006,0,NLS200607110,NYN,NL,1,2
pujolal01,2006,0,NLS200607110,SLN,NL,1,3
utleych01,2006,0,NLS200607110,PHI,NL,1,4
wrighda03,2006,0,NLS200607110,NYN,NL,1,5
renteed01,2006,0,NLS200607110,ATL,NL,1,6
soriaal01,2006,0,NLS200607110,WAS,NL,1,7
beltrca01,2006,0,NLS200607110,NYN,NL,1,8
bayja01,2006,0,NLS200607110,PIT,NL,1,9
capuach01,2006,0,NLS200607110,MIL,NL,0,
carpech01,2006,0,NLS200607110,SLN,NL,0,
garcino01,2006,0,NLS200607110,LAN,NL,0,
glavito02,2006,0,NLS200607110,NYN,NL,0,
jonesan01,2006,0,NLS200607110,ATL,NL,0,
martipe02,2006,0,NLS200607110,NYN,NL,0,
reyesjo01,2006,0,NLS200607110,NYN,NL,0,
rolensc01,2006,0,NLS200607110,SLN,NL,0,
schmija01,2006,0,NLS200607110,SFN,NL,0,
ugglada01,2006,0,NLS200607110,FLO,NL,0,
zambrca01,2006,0,NLS200607110,CHN,NL,0,
arroybr01,2006,0,NLS200607110,CIN,NL,1,
berkmla01,2006,0,NLS200607110,HOU,NL,1,
cabremi01,2006,0,NLS200607110,FLO,NL,1,
eckstda01,2006,0,NLS200607110,SLN,NL,1,
fuentbr01,2006,0,NLS200607110,COL,NL,1,
gordoto01,2006,0,NLS200607110,PHI,NL,1,
hoffmtr01,2006,0,NLS200607110,SDN,NL,1,
hollima01,2006,0,NLS200607110,COL,NL,1,
howarry01,2006,0,NLS200607110,PHI,NL,1,
leeca01,2006,0,NLS200607110,MIL,NL,1,
mccanbr01,2006,0,NLS200607110,ATL,NL,1,
oswalro01,2006,0,NLS200607110,HOU,NL,1,
sanchfr01,2006,0,NLS200607110,PIT,NL,1,
turnbde01,2006,0,NLS200607110,MIL,NL,1,
webbbr01,2006,0,NLS200607110,ARI,NL,1,
harenda01,2007,0,NLS200707100,OAK,AL,1,1
rodriiv01,2007,0,NLS200707100,DET,AL,1,2
ortizda01,2007,0,NLS200707100,BOS,AL,1,3
polanpl01,2007,0,NLS200707100,DET,AL,1,4
rodrial01,2007,0,NLS200707100,NYA,AL,1,5
jeterde01,2007,0,NLS200707100,NYA,AL,1,6
ordonma01,2007,0,NLS200707100,DET,AL,1,7
suzukic01,2007,0,NLS200707100,SEA,AL,1,8
guerrvl01,2007,0,NLS200707100,LAA,AL,1,9
jenksbo01,2007,0,NLS200707100,CHA,AL,0,
lackejo01,2007,0,NLS200707100,LAA,AL,0,
mechegi01,2007,0,NLS200707100,KCA,AL,0,
okajihi01,2007,0,NLS200707100,BOS,AL,0,
youngmi02,2007,0,NLS200707100,TEX,AL,0,
beckejo02,2007,0,NLS200707100,BOS,AL,1,
crawfca02,2007,0,NLS200707100,TBA,AL,1,
guillca01,2007,0,NLS200707100,DET,AL,1,
hunteto01,2007,0,NLS200707100,MIN,AL,1,
lowelmi01,2007,0,NLS200707100,BOS,AL,1,
martivi01,2007,0,NLS200707100,CLE,AL,1,
morneju01,2007,0,NLS200707100,MIN,AL,1,
papeljo01,2007,0,NLS200707100,BOS,AL,1,
posadjo01,2007,0,NLS200707100,NYA,AL,1,
putzjj01,2007,0,NLS200707100,SEA,AL,1,
ramirma02,2007,0,NLS200707100,BOS,AL,1,
riosal01,2007,0,NLS200707100,TOR,AL,1,
roberbr01,2007,0,NLS200707100,BAL,AL,1,
rodrifr03,2007,0,NLS200707100,LAA,AL,1,
sabatcc01,2007,0,NLS200707100,CLE,AL,1,
santajo01,2007,0,NLS200707100,MIN,AL,1,
sizemgr01,2007,0,NLS200707100,CLE,AL,1,
verlaju01,2007,0,NLS200707100,DET,AL,1,
peavyja01,2007,0,NLS200707100,SDN,NL,1,1
martiru01,2007,0,NLS200707100,LAN,NL,1,2
fieldpr01,2007,0,NLS200707100,MIL,NL,1,3
utleych01,2007,0,NLS200707100,PHI,NL,1,4
wrighda03,2007,0,NLS200707100,NYN,NL,1,5
reyesjo01,2007,0,NLS200707100,NYN,NL,1,6
bondsba01,2007,0,NLS200707100,SFN,NL,1,7
beltrca01,2007,0,NLS200707100,NYN,NL,1,8
griffke02,2007,0,NLS200707100,CIN,NL,1,9
fuentbr01,2007,0,NLS200707100,COL,NL,0,
oswalro01,2007,0,NLS200707100,HOU,NL,0,
pujolal01,2007,0,NLS200707100,SLN,NL,0,
smoltjo01,2007,0,NLS200707100,ATL,NL,0,
valvejo01,2007,0,NLS200707100,ARI,NL,0,
webbbr01,2007,0,NLS200707100,ARI,NL,0,
cabremi01,2007,0,NLS200707100,FLO,NL,1,
cordefr01,2007,0,NLS200707100,MIL,NL,1,
hamelco01,2007,0,NLS200707100,PHI,NL,1,
hardyjj01,2007,0,NLS200707100,MIL,NL,1,
hoffmtr01,2007,0,NLS200707100,SDN,NL,1,
hollima01,2007,0,NLS200707100,COL,NL,1,
hudsoor01,2007,0,NLS200707100,ARI,NL,1,
leeca01,2007,0,NLS200707100,HOU,NL,1,
leede02,2007,0,NLS200707100,CHN,NL,1,
mccanbr01,2007,0,NLS200707100,ATL,NL,1,
pennybr01,2007,0,NLS200707100,LAN,NL,1,
rowanaa01,2007,0,NLS200707100,PHI,NL,1,
saitota01,2007,0,NLS200707100,LAN,NL,1,
sanchfr01,2007,0,NLS200707100,PIT,NL,1,
sheetbe01,2007,0,NLS200707100,MIL,NL,1,
soriaal01,2007,0,NLS200707100,CHN,NL,1,
wagnebi02,2007,0,NLS200707100,NYN,NL,1,
youngch03,2007,0,NLS200707100,SDN,NL,1,
youngdm01,2007,0,NLS200707100,WAS,NL,1,
leecl02,2008,0,ALS200807150,CLE,AL,1,1
mauerjo01,2008,0,ALS200807150,MIN,AL,1,2
youklke01,2008,0,ALS200807150,BOS,AL,1,3
pedrodu01,2008,0,ALS200807150,BOS,AL,1,4
rodrial01,2008,0,ALS200807150,NYA,AL,1,5
jeterde01,2008,0,ALS200807150,NYA,AL,1,6
ramirma02,2008,0,ALS200807150,BOS,AL,1,7
hamiljo03,2008,0,ALS200807150,TEX,AL,1,8
suzukic01,2008,0,ALS200807150,SEA,AL,1,9
bradlmi01,2008,0,ALS200807150,TEX,AL,1,10
ortizda01,2008,0,ALS200807150,BOS,AL,0,
credejo01,2008,0,ALS200807150,CHA,AL,1,
drewjd01,2008,0,ALS200807150,BOS,AL,1,
duchsju01,2008,0,ALS200807150,OAK,AL,1,
guillca01,2008,0,ALS200807150,DET,AL,1,
hallaro01,2008,0,ALS200807150,TOR,AL,1,
kazmisc01,2008,0,ALS200807150,TBA,AL,1,
kinslia01,2008,0,ALS200807150,TEX,AL,1,
longoev01,2008,0,ALS200807150,TBA,AL,1,
morneju01,2008,0,ALS200807150,MIN,AL,1,
nathajo01,2008,0,ALS200807150,MIN,AL,1,
navardi01,2008,0,ALS200807150,TBA,AL,1,
papeljo01,2008,0,ALS200807150,BOS,AL,1,
quentca01,2008,0,ALS200807150,CHA,AL,1,
riverma01,2008,0,ALS200807150,NYA,AL,1,
rodrifr03,2008,0,ALS200807150,LAA,AL,1,
santaer01,2008,0,ALS200807150,LAA,AL,1,
saundjo01,2008,0,ALS200807150,LAA,AL,1,
sherrge01,2008,0,ALS200807150,BAL,AL,1,
sizemgr01,2008,0,ALS200807150,CLE,AL,1,
soriajo01,2008,0,ALS200807150,KCA,AL,1,
varitja01,2008,0,ALS200807150,BOS,AL,1,
youngmi02,2008,0,ALS200807150,TEX,AL,1,
sheetbe01,2008,0,ALS200807150,MIL,NL,1,1
sotoge01,2008,0,ALS200807150,CHN,NL,1,2
berkmla01,2008,0,ALS200807150,HOU,NL,1,3
utleych01,2008,0,ALS200807150,PHI,NL,1,4
jonesch06,2008,0,ALS200807150,ATL,NL,1,5
ramirha01,2008,0,ALS200807150,FLO,NL,1,6
braunry02,2008,0,ALS200807150,MIL,NL,1,7
fukudko01,2008,0,ALS200807150,CHN,NL,1,8
hollima01,2008,0,ALS200807150,COL,NL,1,9
pujolal01,2008,0,ALS200807150,SLN,NL,1,10
linceti01,2008,0,ALS200807150,SFN,NL,0,
soriaal01,2008,0,ALS200807150,CHN,NL,0,
woodke02,2008,0,ALS200807150,CHN,NL,0,
cookaa01,2008,0,ALS200807150,COL,NL,1,
dempsry01,2008,0,ALS200807150,CHN,NL,1,
gonzaad01,2008,0,ALS200807150,SDN,NL,1,
guzmacr01,2008,0,ALS200807150,WAS,NL,1,
harenda01,2008,0,ALS200807150,ARI,NL,1,
hartco01,2008,0,ALS200807150,MIL,NL,1,
lidgebr01,2008,0,ALS200807150,PHI,NL,1,
ludwiry01,2008,0,ALS200807150,SLN,NL,1,
marmoca01,2008,0,ALS200807150,CHN,NL,1,
martiru01,2008,0,ALS200807150,LAN,NL,1,
mccanbr01,2008,0,ALS200807150,ATL,NL,1,
mclouna01,2008,0,ALS200807150,PIT,NL,1,
ramirar01,2008,0,ALS200807150,CHN,NL,1,
tejadmi01,2008,0,ALS200807150,HOU,NL,1,
ugglada01,2008,0,ALS200807150,FLO,NL,1,
volqued01,2008,0,ALS200807150,CIN,NL,1,
wagnebi02,2008,0,ALS200807150,NYN,NL,1,
webbbr01,2008,0,ALS200807150,ARI,NL,1,
wilsobr01,2008,0,ALS200807150,SFN,NL,1,
wrighda03,2008,0,ALS200807150,NYN,NL,1,
zambrca01,2008,0,ALS200807150,CHN,NL,1,
hallaro01,2009,0,NLS200907140,TOR,AL,1,1
mauerjo01,2009,0,NLS200907140,MIN,AL,1,2
teixema01,2009,0,NLS200907140,NYA,AL,1,3
hillaa01,2009,0,NLS200907140,TOR,AL,1,4
youngmi02,2009,0,NLS200907140,TEX,AL,1,5
jeterde01,2009,0,NLS200907140,NYA,AL,1,6
bayja01,2009,0,NLS200907140,BOS,AL,1,7
hamiljo03,2009,0,NLS200907140,TEX,AL,1,8
suzukic01,2009,0,NLS200907140,SEA,AL,1,9
bailean01,2009,0,NLS200907140,OAK,AL,0,
beckejo02,2009,0,NLS200907140,BOS,AL,0,
cruzne02,2009,0,NLS200907140,TEX,AL,0,
figgich01,2009,0,NLS200907140,LAA,AL,0,
fuentbr01,2009,0,NLS200907140,LAA,AL,0,
hunteto01,2009,0,NLS200907140,LAA,AL,0,
longoev01,2009,0,NLS200907140,TBA,AL,0,
pedrodu01,2009,0,NLS200907140,BOS,AL,0,
penaca01,2009,0,NLS200907140,TBR,AL,0,
verlaju01,2009,0,NLS200907140,DET,AL,0,
wakefti01,2009,0,NLS200907140,BOS,AL,0,
bartlja01,2009,0,NLS200907140,TBA,AL,1,
buehrma01,2009,0,NLS200907140,CHA,AL,1,
crawfca02,2009,0,NLS200907140,TBA,AL,1,
grandcu01,2009,0,NLS200907140,DET,AL,1,
greinza01,2009,0,NLS200907140,KCA,AL,1,
hernafe02,2009,0,NLS200907140,SEA,AL,1,
ingebr01,2009,0,NLS200907140,DET,AL,1,
jacksed01,2009,0,NLS200907140,DET,AL,1,
jonesad01,2009,0,NLS200907140,BAL,AL,1,
martivi01,2009,0,NLS200907140,CLE,AL,1,
morneju01,2009,0,NLS200907140,MIN,AL,1,
nathajo01,2009,0,NLS200907140,MIN,AL,1,
papeljo01,2009,0,NLS200907140,BOS,AL,1,
riverma01,2009,0,NLS200907140,NYA,AL,1,
youklke01,2009,0,NLS200907140,BOS,AL,1,
zobribe01,2009,0,NLS200907140,TBA,AL,1,
linceti01,2009,0,NLS200907140,SFN,NL,1,1
molinya01,2009,0,NLS200907140,SLN,NL,1,2
pujolal01,2009,0,NLS200907140,SLN,NL,1,3
utleych01,2009,0,NLS200907140,PHI,NL,1,4
wrighda03,2009,0,NLS200907140,NYN,NL,1,5
ramirha01,2009,0,NLS200907140,FLO,NL,1,6
ibanera01,2009,0,NLS200907140,PHI,NL,1,7
victosh01,2009,0,NLS200907140,PHI,NL,1,8
braunry02,2009,0,NLS200907140,MIL,NL,1,9
beltrca01,2009,0,NLS200907140,NYN,NL,0,
broxtjo01,2009,0,NLS200907140,LAN,NL,0,
cainma01,2009,0,NLS200907140,SFN,NL,0,
dukeza01,2009,0,NLS200907140,PIT,NL,0,
johnsjo09,2009,0,NLS200907140,FLO,NL,0,
lillyte01,2009,0,NLS200907140,CHN,NL,0,
marquja01,2009,0,NLS200907140,COL,NL,0,
pencehu01,2009,0,NLS200907140,HOU,NL,0,
sanchfr01,2009,0,NLS200907140,PIT,NL,0,
santajo01,2009,0,NLS200907140,NYN,NL,0,
bellhe01,2009,0,NLS200907140,SDN,NL,1,
billich01,2009,0,NLS200907140,LAN,NL,1,
cordefr01,2009,0,NLS200907140,CIN,NL,1,
fieldpr01,2009,0,NLS200907140,MIL,NL,1,
frankry01,2009,0,NLS200907140,SLN,NL,1,
gonzaad01,2009,0,NLS200907140,SDN,NL,1,
harenda01,2009,0,NLS200907140,ARI,NL,1,
hawpebr01,2009,0,NLS200907140,COL,NL,1,
hoffmtr01,2009,0,NLS200907140,MIL,NL,1,
howarry01,2009,0,NLS200907140,PHI,NL,1,
hudsoor01,2009,0,NLS200907140,LAN,NL,1,
mccanbr01,2009,0,NLS200907140,ATL,NL,1,
rodrifr03,2009,0,NLS200907140,NYN,NL,1,
tejadmi01,2009,0,NLS200907140,HOU,NL,1,
uptonju01,2009,0,NLS200907140,ARI,NL,1,
werthja01,2009,0,NLS200907140,PHI,NL,1,
zimmery01,2009,0,NLS200907140,WAS,NL,1,
priceda01,2010,0,ALS201007130,TBA,AL,1,1
mauerjo01,2010,0,ALS201007130,MIN,AL,1,2
cabremi01,2010,0,ALS201007130,DET,AL,1,3
canoro01,2010,0,ALS201007130,NYA,AL,1,4
longoev01,2010,0,ALS201007130,TBA,AL,1,5
jeterde01,2010,0,ALS201007130,NYA,AL,1,6
crawfca02,2010,0,ALS201007130,TBA,AL,1,7
hamiljo03,2010,0,ALS201007130,TEX,AL,1,8
suzukic01,2010,0,ALS201007130,SEA,AL,1,9
guerrvl01,2010,0,ALS201007130,TEX,AL,1,10
buchhcl01,2010,0,ALS201007130,BOS,AL,0,
cahiltr01,2010,0,ALS201007130,OAK,AL,0,
carmofa01,2010,0,ALS201007130,CLE,AL,0,
felizne01,2010,0,ALS201007130,TEX,AL,0,
martivi01,2010,0,ALS201007130,BOS,AL,0,
morneju01,2010,0,ALS201007130,MIN,AL,0,
pedrodu01,2010,0,ALS201007130,BOS,AL,0,
riverma01,2010,0,ALS201007130,NYA,AL,0,
rodrial01,2010,0,ALS201007130,NYA,AL,0,
sabatcc01,2010,0,ALS201007130,NYA,AL,0,
soriajo01,2010,0,ALS201007130,KCA,AL,0,
weaveje02,2010,0,ALS201007130,LAA,AL,0,
andruel01,2010,0,ALS201007130,TEX,AL,1,
bailean01,2010,0,ALS201007130,OAK,AL,1,
bautijo02,2010,0,ALS201007130,TOR,AL,1,
beltrad01,2010,0,ALS201007130,BOS,AL,1,
buckjo01,2010,0,ALS201007130,TOR,AL,1,
hugheph01,2010,0,ALS201007130,NYA,AL,1,
hunteto01,2010,0,ALS201007130,LAA,AL,1,
kinslia01,2010,0,ALS201007130,TEX,AL,1,
konerpa01,2010,0,ALS201007130,CHA,AL,1,
leecl02,2010,0,ALS201007130,SEA,AL,1,
lestejo01,2010,0,ALS201007130,BOS,AL,1,
ortizda01,2010,0,ALS201007130,BOS,AL,1,
pettian01,2010,0,ALS201007130,NYA,AL,1,
soriara01,2010,0,ALS201007130,TBA,AL,1,
swishni01,2010,0,ALS201007130,NYA,AL,1,
thornma01,2010,0,ALS201007130,CHA,AL,1,
valvejo01,2010,0,ALS201007130,DET,AL,1,
verlaju01,2010,0,ALS201007130,DET,AL,1,
wellsve01,2010,0,ALS201007130,TOR,AL,1,
wiggity01,2010,0,ALS201007130,BAL,AL,1,
jimenub01,2010,0,ALS201007130,COL,NL,1,1
molinya01,2010,0,ALS201007130,SLN,NL,1,2
pujolal01,2010,0,ALS201007130,SLN,NL,1,3
pradoma01,2010,0,ALS201007130,ATL,NL,1,4
wrighda03,2010,0,ALS201007130,NYN,NL,1,5
ramirha01,2010,0,ALS201007130,FLO,NL,1,6
braunry02,2010,0,ALS201007130,MIL,NL,1,7
ethiean01,2010,0,ALS201007130,LAN,NL,1,8
hartco01,2010,0,ALS201007130,MIL,NL,1,9
howarry01,2010,0,ALS201007130,PHI,NL,1,10
carpech01,2010,0,ALS201007130,SLN,NL,0,
gallayo01,2010,0,ALS201007130,MIL,NL,0,
heywaja01,2010,0,ALS201007130,ATL,NL,0,
hudsoti01,2010,0,ALS201007130,ATL,NL,0,
infanom01,2010,0,ALS201007130,ATL,NL,0,
linceti01,2010,0,ALS201007130,SFN,NL,0,
meekev01,2010,0,ALS201007130,PIT,NL,0,
reyesjo01,2010,0,ALS201007130,NYN,NL,0,
rhodear01,2010,0,ALS201007130,CIN,NL,0,
tulowtr01,2010,0,ALS201007130,COL,NL,0,
utleych01,2010,0,ALS201007130,PHI,NL,0,
wagnebi02,2010,0,ALS201007130,ATL,NL,0,
bellhe01,2010,0,ALS201007130,SDN,NL,1,
bournmi01,2010,0,ALS201007130,HOU,NL,1,
broxtjo01,2010,0,ALS201007130,LAN,NL,1,
byrdma01,2010,0,ALS201007130,CHN,NL,1,
cappsma01,2010,0,ALS201007130,WAS,NL,1,
furcara01,2010,0,ALS201007130,LAN,NL,1,
gonzaad01,2010,0,ALS201007130,SDN,NL,1,
hallaro01,2010,0,ALS201007130,PHI,NL,1,
hollima01,2010,0,ALS201007130,SLN,NL,1,
johnsjo09,2010,0,ALS201007130,FLO,NL,1,
kuoho01,2010,0,ALS201007130,LAN,NL,1,
mccanbr01,2010,0,ALS201007130,ATL,NL,1,
phillbr01,2010,0,ALS201007130,CIN,NL,1,
rolensc01,2010,0,ALS201007130,CIN,NL,1,
vottojo01,2010,0,ALS201007130,CIN,NL,1,
wainwad01,2010,0,ALS201007130,SLN,NL,1,
wilsobr01,2010,0,ALS201007130,SFN,NL,1,
youngch04,2010,0,ALS201007130,ARI,NL,1,
ortizda01,2011,0,NLS201107120,BOS,AL,1,0
weaveje02,2011,0,NLS201107120,DET,AL,1,1
avilaal01,2011,0,NLS201107120,DET,AL,1,2
gonzaad01,2011,0,NLS201107120,BOS,AL,1,3
canoro01,2011,0,NLS201107120,NYA,AL,1,4
